=== Suite started at 2025-01-21 10:57:33
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          05505fbfa2ca
=hosts         05505fbfa2ca 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-21 10:57:34
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-21 10:57:35
=ended         2025-01-21 10:57:36
=result        ok
=elapsed       0.603513s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-21 10:57:36
=ended         2025-01-21 10:57:36
=result        ok
=elapsed       0.043194s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-21 10:57:36
=ended         2025-01-21 10:57:36
=result        ok
=elapsed       0.001820s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-21 10:57:36
=ended         2025-01-21 10:57:36
=result        ok
=elapsed       0.649492s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-21 10:57:36
=ended         2025-01-21 10:57:37
=result        ok
=elapsed       0.804157s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-21 10:57:37
=ended         2025-01-21 10:57:37
=result        ok
=elapsed       0.008769s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-21 10:57:37
=ended         2025-01-21 10:57:38
=result        ok
=elapsed       0.404125s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-21 10:57:38
=ended         2025-01-21 10:57:38
=result        ok
=elapsed       0.000442s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-21 10:57:38
=ended         2025-01-21 10:57:38
=result        ok
=elapsed       0.000428s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-21 10:57:38
=ended         2025-01-21 10:57:38
=result        ok
=elapsed       0.000613s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-21 10:57:38
=ended         2025-01-21 10:57:38
=result        ok
=elapsed       0.000538s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-21 10:57:38
=ended         2025-01-21 10:57:38
=result        ok
=elapsed       0.000716s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-21 10:57:38
=ended         2025-01-21 10:57:38
=result        ok
=elapsed       0.000352s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-21 10:57:38
=ended         2025-01-21 10:57:39
=result        ok
=elapsed       1.270635s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-21 10:57:39
=ended         2025-01-21 10:57:42
=result        ok
