=== Suite started at 2024-04-15 15:09:19
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          914f6008b99f
=hosts         914f6008b99f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-15 15:09:19
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-04-15 15:09:19
=ended         2024-04-15 15:09:19
=result        ok
=elapsed       1.6e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-04-15 15:09:19
=ended         2024-04-15 15:09:19
=result        ok
=elapsed       0.001843
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-04-15 15:09:19
=ended         2024-04-15 15:09:19
=result        ok
=elapsed       8.76e-4
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-04-15 15:09:19
=ended         2024-04-15 15:09:19
=result        ok
=elapsed       4.36e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-04-15 15:09:19
=ended         2024-04-15 15:09:19
=result        ok
=elapsed       0.0
=group_time    0.099s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-04-15 15:09:19
=ended         2024-04-15 15:09:19
=result        ok
=elapsed       0.002711
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-04-15 15:09:19
=ended         2024-04-15 15:09:20
=result        ok
=elapsed       1.004443
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-04-15 15:09:20
=ended         2024-04-15 15:09:20
=result        ok
=elapsed       0.019375
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-15 15:09:20
=ended         2024-04-15 15:09:20
=result        ok
=elapsed       0.004836
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-04-15 15:09:20
=ended         2024-04-15 15:09:29
=result        ok
=elapsed       8.519653
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-04-15 15:09:29
=ended         2024-04-15 15:09:38
=result        ok
=elapsed       8.614806
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-04-15 15:09:38
=ended         2024-04-15 15:09:38
=result        ok
=elapsed       0.611115
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-04-15 15:09:38
=ended         2024-04-15 15:09:39
=result        ok
=elapsed       0.627585
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-04-15 15:09:39
=ended         2024-04-15 15:09:40
=result        ok
=elapsed       0.623998
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-04-15 15:09:40
=ended         2024-04-15 15:09:42
=result        ok
=elapsed       2.50436
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-04-15 15:09:42
=ended         2024-04-15 15:09:43
=result        ok
=elapsed       0.503806
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-04-15 15:09:43
=ended         2024-04-15 15:09:44
=result        ok
=elapsed       1.65229
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-04-15 15:09:44
=ended         2024-04-15 15:09:45
=result        ok
=elapsed       0.617986
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-04-15 15:09:45
=ended         2024-04-15 15:09:47
=result        ok
=elapsed       1.631297
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-15 15:09:47
=ended         2024-04-15 15:09:47
=result        ok
=elapsed       0.0
=group_time    26.216s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-04-15 15:09:47
=ended         2024-04-15 15:09:47
=result        ok
=elapsed       0.0
=group_time    27.341s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-04-15 15:09:47
=ended         2024-04-15 15:09:47
=result        ok
=elapsed       1.69e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-04-15 15:09:47
=ended         2024-04-15 15:09:57
=result        ok
=elapsed       10.21877
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-04-15 15:09:57
=node_start    'release_handler_SUITE-target_system_unicode@914f6008b99f'
=node_stop     'release_handler_SUITE-target_system_unicode@914f6008b99f'
=ended         2024-04-15 15:10:07
=result        ok
=elapsed       10.508598
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-04-15 15:10:07
=ended         2024-04-15 15:10:10
=result        ok
=elapsed       2.216177
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.98.html
=group_props   [{name,release_single}]
=started       2024-04-15 15:10:10
=ended         2024-04-15 15:10:17
=result        ok
=elapsed       7.348957
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-04-15 15:10:17
=ended         2024-04-15 15:11:09
=result        ok
=elapsed       49.637261
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-04-15 15:11:09
=ended         2024-04-15 15:11:26
=result        ok
=elapsed       14.838448
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-04-15 15:11:26
=ended         2024-04-15 15:12:52
=result        ok
=elapsed       84.130122
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-04-15 15:12:52
=ended         2024-04-15 15:12:59
=result        ok
=elapsed       5.202442
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-04-15 15:12:59
=ended         2024-04-15 15:12:59
=result        ok
=elapsed       0.0
=group_time    169.297s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1634.html
=group_props   [{name,release_gg}]
=started       2024-04-15 15:12:59
=ended         2024-04-15 15:13:07
=result        ok
=elapsed       7.52703
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-04-15 15:13:07
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       8.361395
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.1986.html
=group_props   [{name,release_gg}]
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       0.0
=group_time    17.964s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.2018.html
=group_props   [{name,release}]
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       1.2e-5
=group_time    189.550s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       0.124826
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       0.135307
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       0.01494
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       0.021782
=case          release_handler_SUITE:install_release_syntax_check
=logfile       release_handler_suite.install_release_syntax_check.html
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:17
=result        ok
=elapsed       0.001539
=case          release_handler_SUITE:otp_10463_upgrade_script_regexp
=logfile       release_handler_suite.otp_10463_upgrade_script_regexp.html
=started       2024-04-15 15:13:17
=ended         2024-04-15 15:13:18
=result        ok
=elapsed       0.00224
=case          release_handler_SUITE:no_dot_erlang
=logfile       release_handler_suite.no_dot_erlang.html
=started       2024-04-15 15:13:18
=ended         2024-04-15 15:13:18
=result        ok
=elapsed       0.377748
=case          release_handler_SUITE:move_system
=logfile       release_handler_suite.move_system.html
=started       2024-04-15 15:13:18
=ended         2024-04-15 15:13:28
=result        ok
=elapsed       9.793106
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2402.html
=group_props   [{name,absolute}]
=started       2024-04-15 15:13:28
=ended         2024-04-15 15:13:28
=result        ok
=elapsed       0.0
=case          release_handler_SUITE:supervisor_which_children_timeout
=logfile       release_handler_suite.supervisor_which_children_timeout.html
=started       2024-04-15 15:13:28
=node_start    supervisor_which_children_timeout@914f6008b99f
=node_stop     supervisor_which_children_timeout@914f6008b99f
=ended         2024-04-15 15:13:28
=result        ok
=elapsed       0.224709
=case          release_handler_SUITE:release_handler_which_releases
=logfile       release_handler_suite.release_handler_which_releases.html
=started       2024-04-15 15:13:28
