=== Suite started at 2024-11-18 16:57:20
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          f86c5d6e3158
=hosts         f86c5d6e3158 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:57:20
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-18 16:57:21
=ended         2024-11-18 16:57:46
=result        ok
=elapsed       25.462625s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-18 16:57:46
=ended         2024-11-18 16:57:49
=result        ok
=elapsed       2.772717s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-18 16:57:49
=ended         2024-11-18 16:57:49
=result        ok
=elapsed       0.000000s
=group_time    28.283s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-18 16:57:49
=ended         2024-11-18 16:57:50
=result        ok
=elapsed       0.939396s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-18 16:57:50
=ended         2024-11-18 16:57:50
=result        ok
=elapsed       0.002753s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-18 16:57:50
=ended         2024-11-18 16:57:51
=result        ok
=elapsed       0.944256s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-18 16:57:51
=ended         2024-11-18 16:57:52
=result        ok
=elapsed       0.942591s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-18 16:57:52
=ended         2024-11-18 16:57:53
=result        ok
=elapsed       0.914968s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-18 16:57:53
=ended         2024-11-18 16:57:54
=result        ok
=elapsed       0.935398s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-18 16:57:54
=ended         2024-11-18 16:57:55
=result        ok
=elapsed       0.936595s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-18 16:57:55
=ended         2024-11-18 16:57:56
=result        ok
=elapsed       0.988471s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-18 16:57:56
=ended         2024-11-18 16:57:57
=result        ok
=elapsed       0.922747s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-18 16:57:57
=ended         2024-11-18 16:57:58
=result        ok
=elapsed       0.944995s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-18 16:57:58
=ended         2024-11-18 16:57:59
=result        ok
=elapsed       0.894314s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-18 16:57:59
=ended         2024-11-18 16:57:59
=result        ok
=elapsed       0.931879s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-18 16:57:59
=ended         2024-11-18 16:58:00
=result        ok
=elapsed       0.938540s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-18 16:58:00
=ended         2024-11-18 16:58:01
=result        ok
=elapsed       0.954032s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-18 16:58:01
=ended         2024-11-18 16:58:01
=result        ok
=elapsed       0.000000s
=group_time    12.510s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-18 16:58:01
=ended         2024-11-18 16:58:02
=result        ok
=elapsed       0.936017s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-18 16:58:02
=ended         2024-11-18 16:58:02
=result        ok
=elapsed       0.000110s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-18 16:58:02
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.959580s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000000s
=group_time    1.965s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000001s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:04
=result        ok
=elapsed       0.948803s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-11-18 16:58:04
=ended         2024-11-18 16:58:06
=result        ok
=elapsed       1.570942s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-11-18 16:58:06
=ended         2024-11-18 16:58:06
=result        ok
=elapsed       0.007314s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-11-18 16:58:06
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       0.468668s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       0.016973s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       0.022737s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       0.024451s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       0.446553s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:10
=result        ok
=elapsed       2.790356s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-11-18 16:58:10
=ended         2024-11-18 16:58:11
=result        ok
=elapsed       1.097569s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-11-18 16:58:11
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.941947s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.009839s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.202515s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.013806s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.012854s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.011360s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.011825s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:12
=result        ok
=elapsed       0.024474s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-11-18 16:58:12
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.027116s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.024134s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.025872s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.012147s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.011919s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.012455s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.013173s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.011119s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.012013s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.011124s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.011104s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.011526s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.012145s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.012277s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.011039s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.010841s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.012090s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.011764s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.010843s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.090306s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:13
=result        ok
=elapsed       0.091544s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-11-18 16:58:13
=ended         2024-11-18 16:58:14
=result        ok
=elapsed       0.118634s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-11-18 16:58:14
=ended         2024-11-18 16:58:14
=result        ok
=elapsed       0.114855s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-18 16:58:14
=ended         2024-11-18 16:58:14
=result        ok
=elapsed       0.000000s
=group_time    10.271s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2024-11-18 16:58:14
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.948851s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.000127s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:16
=result        ok
=elapsed       0.917659s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2024-11-18 16:58:16
=ended         2024-11-18 16:58:16
=result        ok
=elapsed       0.000000s
=group_time    1.936s
=case          dialyzer_SUITE:init_per_suite
=logfile       dialyzer_suite.init_per_suite.html
=started       2024-11-18 16:58:16
=ended         2024-11-18 16:58:16
=result        ok
=elapsed       0.000000s
=case          dialyzer_SUITE:app_test
