=== Suite started at 2024-08-07 11:13:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          89e9c458ce09
=hosts         89e9c458ce09 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-07 11:13:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.003466
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.026983
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.002416
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.002138
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.015189
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.002611
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.002848
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.0
=group_time    0.245s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:17
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-07 11:13:17
=ended         2024-08-07 11:13:18
=result        ok
=elapsed       1.0849
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-07 11:13:18
=ended         2024-08-07 11:13:19
=result        ok
=elapsed       0.464975
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-07 11:13:19
=ended         2024-08-07 11:13:19
=result        ok
=elapsed       0.397274
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-07 11:13:19
=ended         2024-08-07 11:13:20
=result        ok
=elapsed       1.002284
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-07 11:13:20
=ended         2024-08-07 11:13:20
=result        ok
=elapsed       0.275748
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-07 11:13:20
=ended         2024-08-07 11:13:21
=result        ok
=elapsed       0.284131
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-07 11:13:21
=ended         2024-08-07 11:13:21
=result        ok
=elapsed       0.382954
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-07 11:13:21
