=== Suite started at 2025-02-04 01:24:17
=== Starting test, 106 test cases
=cases         106
=user          otptest
=host          9a1735117110
=hosts         9a1735117110 
=emulator_vsn  13.2.2.12
=emulator      beam
=otp_release   25
=started       2025-02-04 01:24:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.010544s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.032521s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.002405s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.002172s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.015680s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.002295s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.002365s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.000001s
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:17
=result        ok
=elapsed       0.358996s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-04 01:24:17
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.026996s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.017297s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.043114s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.006955s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.006399s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.080294s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.120584s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.000002s
=group_time    0.875s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:18
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-02-04 01:24:18
=ended         2025-02-04 01:24:19
=result        ok
=elapsed       0.891111s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-02-04 01:24:19
=ended         2025-02-04 01:24:19
=result        ok
=elapsed       0.329166s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.4.html
=started       2025-02-04 01:24:19
=ended         2025-02-04 01:24:20
=result        ok
=elapsed       0.279613s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.36.html
=started       2025-02-04 01:24:20
=ended         2025-02-04 01:24:20
=result        ok
=elapsed       0.726962s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.68.html
=started       2025-02-04 01:24:20
=ended         2025-02-04 01:24:21
=result        ok
=elapsed       0.217674s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.100.html
=started       2025-02-04 01:24:21
=ended         2025-02-04 01:24:21
=result        ok
=elapsed       0.222456s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.132.html
=started       2025-02-04 01:24:21
=ended         2025-02-04 01:24:21
=result        ok
=elapsed       0.297790s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.164.html
=started       2025-02-04 01:24:21
=ended         2025-02-04 01:24:25
=result        ok
=elapsed       3.922539s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-04 01:24:25
=ended         2025-02-04 01:24:25
=result        ok
=elapsed       0.419553s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-04 01:24:25
=ended         2025-02-04 01:24:29
=result        ok
=elapsed       3.422101s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-04 01:24:29
=ended         2025-02-04 01:24:30
=result        ok
=elapsed       1.097672s
=case          erlc_SUITE:features_atom_warnings
