=== Suite started at 2025-01-31 17:44:01
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          cb3b970bc389
=hosts         cb3b970bc389 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 17:44:01
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-31 17:44:01
=ended         2025-01-31 17:44:01
=result        ok
=elapsed       0.008416s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-31 17:44:01
=ended         2025-01-31 17:44:01
=result        ok
=elapsed       0.003441s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-31 17:44:01
=ended         2025-01-31 17:44:01
=result        ok
=elapsed       0.002482s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-31 17:44:01
=ended         2025-01-31 17:44:01
=result        ok
=elapsed       0.049314s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-31 17:44:01
=ended         2025-01-31 17:44:01
=result        ok
=elapsed       0.001073s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-31 17:44:01
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.047290s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.98.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.001940s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.004529s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.007944s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.011576s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.111802s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.000625s
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.002055s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.226.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.004397s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.290.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.005427s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.386.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.006050s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.450.html
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.111481s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.514.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-31 17:44:02
=ended         2025-01-31 17:44:02
=result        ok
=elapsed       0.000337s
=group_time    0.250s
