=== Suite started at 2025-01-03 12:52:12
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          d1b2f7e693b5
=hosts         d1b2f7e693b5 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-03 12:52:12
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-03 12:52:14
=ended         2025-01-03 12:52:14
=result        ok
=elapsed       0.606868s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-03 12:52:14
=ended         2025-01-03 12:52:14
=result        ok
=elapsed       0.042789s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-03 12:52:14
=ended         2025-01-03 12:52:14
=result        ok
=elapsed       0.001796s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-03 12:52:14
=ended         2025-01-03 12:52:15
=result        ok
=elapsed       0.649622s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-03 12:52:15
=ended         2025-01-03 12:52:16
=result        ok
=elapsed       0.804513s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-03 12:52:16
=ended         2025-01-03 12:52:16
=result        ok
=elapsed       0.008616s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-03 12:52:16
=ended         2025-01-03 12:52:16
=result        ok
=elapsed       0.403282s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-03 12:52:16
=ended         2025-01-03 12:52:16
=result        ok
=elapsed       0.000407s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-03 12:52:16
=ended         2025-01-03 12:52:16
=result        ok
=elapsed       0.000456s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-03 12:52:16
=ended         2025-01-03 12:52:17
=result        ok
=elapsed       0.000644s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-03 12:52:17
=ended         2025-01-03 12:52:17
=result        ok
=elapsed       0.000564s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-03 12:52:17
=ended         2025-01-03 12:52:17
=result        ok
=elapsed       0.000693s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-03 12:52:17
=ended         2025-01-03 12:52:17
=result        ok
=elapsed       0.000390s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-03 12:52:17
=ended         2025-01-03 12:52:18
=result        ok
=elapsed       1.269930s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-03 12:52:18
=ended         2025-01-03 12:52:20
=result        ok
=elapsed       2.272409s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-03 12:52:20
=ended         2025-01-03 12:52:20
=result        ok
=elapsed       0.000023s
=group_time    5.896s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
=started       2025-01-03 12:52:20
=ended         2025-01-03 12:52:20
=result        ok
=elapsed       0.002012s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1698.html
=started       2025-01-03 12:52:20
=ended         2025-01-03 12:52:21
=result        ok
=elapsed       0.609368s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1826.html
=started       2025-01-03 12:52:21
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.804191s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1858.html
=started       2025-01-03 12:52:22
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.008319s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.2018.html
=started       2025-01-03 12:52:22
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.401986s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.2050.html
=started       2025-01-03 12:52:22
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.000319s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2082.html
=started       2025-01-03 12:52:22
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.000319s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2114.html
=started       2025-01-03 12:52:22
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.000492s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2146.html
=started       2025-01-03 12:52:22
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.000448s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2178.html
=started       2025-01-03 12:52:22
=ended         2025-01-03 12:52:22
=result        ok
=elapsed       0.000503s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2210.html
=started       2025-01-03 12:52:23
=ended         2025-01-03 12:52:23
=result        ok
=elapsed       0.000260s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2242.html
=started       2025-01-03 12:52:23
=ended         2025-01-03 12:52:24
=result        ok
=elapsed       1.272158s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2338.html
=started       2025-01-03 12:52:24
=ended         2025-01-03 12:52:26
=result        ok
=elapsed       2.273212s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2530.html
=group_props   [{name,dtlsv1}]
=started       2025-01-03 12:52:26
=ended         2025-01-03 12:52:26
=result        ok
=elapsed       0.000011s
=group_time    5.846s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-03 12:52:26
=ended         2025-01-03 12:52:26
=result        ok
=elapsed       0.001424s
=group_time    12.588s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-03 12:52:26
=ended         2025-01-03 12:52:27
=result        ok
=elapsed       0.508278s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-03 12:52:27
=ended         2025-01-03 12:52:29
=result        ok
=elapsed       2.031010s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-03 12:52:29
=ended         2025-01-03 12:52:31
=result        ok
=elapsed       2.519160s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-03 12:52:31
=ended         2025-01-03 12:52:31
=result        ok
=elapsed       0.000013s
=group_time    4.600s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2562.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-03 12:52:31
=ended         2025-01-03 12:52:35
=result        ok
=elapsed       3.526261s
