=== Suite started at 2024-12-17 10:48:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cfca598d9133
=hosts         cfca598d9133 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-17 10:48:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.003541s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.033551s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.002712s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.002060s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.020052s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.002666s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.002574s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:29
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-17 10:48:29
=ended         2024-12-17 10:48:30
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-17 10:48:30
=ended         2024-12-17 10:48:31
=result        ok
=elapsed       1.102277s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-17 10:48:31
=ended         2024-12-17 10:48:31
=result        ok
=elapsed       0.450266s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-17 10:48:31
=ended         2024-12-17 10:48:32
=result        ok
=elapsed       0.378636s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-17 10:48:32
=ended         2024-12-17 10:48:33
=result        ok
=elapsed       1.019661s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-17 10:48:33
=ended         2024-12-17 10:48:33
=result        ok
=elapsed       0.290524s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-17 10:48:33
=ended         2024-12-17 10:48:33
=result        ok
=elapsed       0.302843s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-17 10:48:33
=ended         2024-12-17 10:48:34
=result        ok
=elapsed       0.347275s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-17 10:48:34
=ended         2024-12-17 10:48:39
=result        ok
=elapsed       5.086939s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-17 10:48:39
=ended         2024-12-17 10:48:39
=result        ok
=elapsed       0.272837s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-17 10:48:39
=ended         2024-12-17 10:48:39
=result        ok
=elapsed       0.000003s
=group_time    9.481s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-17 10:48:39
=ended         2024-12-17 10:48:39
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-17 10:48:39
=ended         2024-12-17 10:48:40
=result        ok
=elapsed       0.986097s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-17 10:48:40
=ended         2024-12-17 10:48:40
=result        ok
=elapsed       0.328866s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.66.html
=started       2024-12-17 10:48:40
=ended         2024-12-17 10:48:41
=result        ok
=elapsed       0.287323s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.98.html
=started       2024-12-17 10:48:41
=ended         2024-12-17 10:48:41
=result        ok
=elapsed       0.737563s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.130.html
=started       2024-12-17 10:48:41
=ended         2024-12-17 10:48:42
=result        ok
=elapsed       0.239987s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.162.html
=started       2024-12-17 10:48:42
=ended         2024-12-17 10:48:42
=result        ok
=elapsed       0.240781s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.194.html
=started       2024-12-17 10:48:42
=ended         2024-12-17 10:48:42
=result        ok
=elapsed       0.325915s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.226.html
=started       2024-12-17 10:48:42
=ended         2024-12-17 10:48:47
=result        ok
=elapsed       4.368036s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.258.html
=started       2024-12-17 10:48:47
=ended         2024-12-17 10:48:47
=result        ok
=elapsed       0.245850s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-17 10:48:47
=ended         2024-12-17 10:48:47
=result        ok
=elapsed       0.418374s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-17 10:48:47
=ended         2024-12-17 10:48:51
=result        ok
=elapsed       3.882227s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-17 10:48:51
=ended         2024-12-17 10:48:53
=result        ok
=elapsed       1.222355s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-17 10:48:53
=ended         2024-12-17 10:48:53
=result        ok
=elapsed       0.756695s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-17 10:48:53
=ended         2024-12-17 10:48:55
=result        ok
=elapsed       1.769758s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-17 10:48:55
=ended         2024-12-17 10:48:56
=result        ok
=elapsed       0.419454s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-17 10:48:56
=ended         2024-12-17 10:48:57
=result        ok
=elapsed       1.197818s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-17 10:48:57
=ended         2024-12-17 10:48:57
=result        ok
=elapsed       0.157632s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-17 10:48:57
=ended         2024-12-17 10:48:57
=result        ok
=elapsed       0.453860s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-17 10:48:57
=ended         2024-12-17 10:49:00
=result        ok
=elapsed       2.850283s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-17 10:49:00
=ended         2024-12-17 10:49:02
=result        ok
=elapsed       2.023023s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1378.html
=group_props   [{name,without_server}]
=started       2024-12-17 10:49:02
=ended         2024-12-17 10:49:02
=result        ok
=elapsed       0.000002s
=group_time    23.393s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1410.html
=group_props   [{name,features_with_server}]
=started       2024-12-17 10:49:02
=ended         2024-12-17 10:49:14
=result        ok
=elapsed       12.001052s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1442.html
=started       2024-12-17 10:49:14
=ended         2024-12-17 10:49:15
=result        ok
=elapsed       0.563763s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1474.html
=started       2024-12-17 10:49:15
=ended         2024-12-17 10:49:19
=result        ok
=elapsed       4.308271s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1506.html
=started       2024-12-17 10:49:19
=ended         2024-12-17 10:49:21
=result        ok
=elapsed       1.428524s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1538.html
=started       2024-12-17 10:49:21
=ended         2024-12-17 10:49:22
=result        ok
=elapsed       0.853100s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1570.html
=started       2024-12-17 10:49:22
=ended         2024-12-17 10:49:24
=result        ok
=elapsed       1.886615s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1922.html
=started       2024-12-17 10:49:24
=ended         2024-12-17 10:49:24
=result        ok
=elapsed       0.417259s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2018.html
=started       2024-12-17 10:49:24
=ended         2024-12-17 10:49:25
