=== Suite started at 2024-11-12 09:23:27
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          2b3e3433742d
=hosts         2b3e3433742d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-12 09:23:27
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-11-12 09:23:27
=ended         2024-11-12 09:23:27
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-11-12 09:23:27
=ended         2024-11-12 09:23:28
=result        ok
=elapsed       0.622917s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-11-12 09:23:28
=ended         2024-11-12 09:23:28
=result        ok
=elapsed       0.000076s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-11-12 09:23:28
=ended         2024-11-12 09:23:29
=result        ok
=elapsed       1.209782s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-11-12 09:23:29
=ended         2024-11-12 09:23:29
=result        ok
=elapsed       0.045294s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-11-12 09:23:29
=ended         2024-11-12 09:23:29
=result        ok
=elapsed       0.007755s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-11-12 09:23:29
=ended         2024-11-12 09:23:29
=result        ok
=elapsed       0.058846s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-11-12 09:23:29
=ended         2024-11-12 09:23:30
=result        ok
=elapsed       0.940001s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-11-12 09:23:30
=ended         2024-11-12 09:23:31
=result        ok
=elapsed       0.179619s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-11-12 09:23:31
=ended         2024-11-12 09:23:31
=result        ok
=elapsed       0.847616s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-11-12 09:23:31
=ended         2024-11-12 09:23:33
=result        ok
=elapsed       1.453023s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-11-12 09:23:33
=ended         2024-11-12 09:23:34
=result        ok
=elapsed       0.637292s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-11-12 09:23:34
=ended         2024-11-12 09:23:34
=result        ok
=elapsed       0.675982s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-11-12 09:23:34
=ended         2024-11-12 09:23:34
=result        ok
=elapsed       0.069528s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-11-12 09:23:34
=ended         2024-11-12 09:23:35
=result        ok
=elapsed       0.188119s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-11-12 09:23:35
=ended         2024-11-12 09:23:35
=result        ok
=elapsed       0.011951s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-11-12 09:23:35
=ended         2024-11-12 09:23:37
=result        ok
=elapsed       2.138819s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-11-12 09:23:37
=ended         2024-11-12 09:23:37
=result        ok
=elapsed       0.002185s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-11-12 09:23:37
=ended         2024-11-12 09:23:37
=result        ok
=elapsed       0.004405s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-11-12 09:23:37
=ended         2024-11-12 09:23:38
=result        ok
=elapsed       1.191597s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-11-12 09:23:38
=ended         2024-11-12 09:23:38
=result        ok
=elapsed       0.000089s
=case          cover_SUITE:otp_16476
