=== Suite started at 2024-11-21 11:38:24
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          f1f5d9f8e4f9
=hosts         f1f5d9f8e4f9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:38:24
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-21 11:38:24
=ended         2024-11-21 11:38:50
=result        ok
=elapsed       25.362494s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-21 11:38:50
=ended         2024-11-21 11:38:53
=result        ok
=elapsed       2.912965s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-21 11:38:53
=ended         2024-11-21 11:38:53
=result        ok
=elapsed       0.000000s
=group_time    28.324s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-21 11:38:53
=ended         2024-11-21 11:38:54
=result        ok
=elapsed       1.019589s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-21 11:38:54
=ended         2024-11-21 11:38:54
=result        ok
=elapsed       0.002482s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-21 11:38:54
=ended         2024-11-21 11:38:55
=result        ok
=elapsed       0.966558s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-21 11:38:55
=ended         2024-11-21 11:38:56
=result        ok
=elapsed       0.995049s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-21 11:38:56
=ended         2024-11-21 11:38:57
=result        ok
=elapsed       0.954489s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-21 11:38:57
=ended         2024-11-21 11:38:58
=result        ok
=elapsed       0.957011s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-21 11:38:58
=ended         2024-11-21 11:38:59
=result        ok
=elapsed       0.984969s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-21 11:38:59
=ended         2024-11-21 11:39:00
=result        ok
=elapsed       0.991358s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-21 11:39:00
=ended         2024-11-21 11:39:01
=result        ok
=elapsed       0.964491s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-21 11:39:01
=ended         2024-11-21 11:39:02
=result        ok
=elapsed       0.993870s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-21 11:39:02
=ended         2024-11-21 11:39:03
=result        ok
=elapsed       0.991193s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-21 11:39:03
=ended         2024-11-21 11:39:04
=result        ok
=elapsed       0.989220s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-21 11:39:04
=ended         2024-11-21 11:39:05
=result        ok
=elapsed       0.991569s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-21 11:39:05
=ended         2024-11-21 11:39:06
=result        ok
=elapsed       0.994408s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-21 11:39:06
=ended         2024-11-21 11:39:06
=result        ok
=elapsed       0.000000s
=group_time    13.121s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-21 11:39:06
=ended         2024-11-21 11:39:07
=result        ok
=elapsed       0.980882s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-21 11:39:07
=ended         2024-11-21 11:39:07
=result        ok
=elapsed       0.000147s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-21 11:39:07
=ended         2024-11-21 11:39:08
=result        ok
=elapsed       0.966314s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-11-21 11:39:08
=ended         2024-11-21 11:39:08
=result        ok
=elapsed       0.000000s
=group_time    2.019s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-11-21 11:39:08
=ended         2024-11-21 11:39:08
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-11-21 11:39:08
=ended         2024-11-21 11:39:09
=result        ok
=elapsed       0.971928s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-11-21 11:39:09
=ended         2024-11-21 11:39:11
=result        ok
=elapsed       1.665131s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-11-21 11:39:11
=ended         2024-11-21 11:39:11
=result        ok
=elapsed       0.007036s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-11-21 11:39:11
=ended         2024-11-21 11:39:11
=result        ok
