=== Suite started at 2024-11-14 15:15:58
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          a4ddba4aafde
=hosts         a4ddba4aafde 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-14 15:15:58
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-14 15:15:59
=ended         2024-11-14 15:15:59
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-14 15:15:59
=ended         2024-11-14 15:15:59
=result        ok
=elapsed       0.030708s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-14 15:15:59
=ended         2024-11-14 15:15:59
=result        ok
=elapsed       0.000485s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-14 15:15:59
=ended         2024-11-14 15:15:59
=result        ok
=elapsed       0.000000s
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-14 15:15:59
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:15:59
=result        ok
=elapsed       0.187521s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-14 15:15:59
=ended         2024-11-14 15:16:20
=result        ok
=elapsed       21.382409s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-14 15:16:20
=ended         2024-11-14 15:16:20
=result        ok
=elapsed       0.000788s
=group_time    21.620s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-14 15:16:20
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:16:21
=result        ok
=elapsed       0.166105s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-14 15:16:21
=ended         2024-11-14 15:16:25
=result        ok
=elapsed       4.380956s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-14 15:16:25
=ended         2024-11-14 15:16:29
=result        ok
=elapsed       4.291683s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-14 15:16:29
=ended         2024-11-14 15:16:29
=result        ok
=elapsed       0.001161s
=group_time    8.913s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-14 15:16:29
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:16:29
=result        ok
=elapsed       0.154821s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-14 15:16:29
=ended         2024-11-14 15:16:34
=result        ok
=elapsed       4.246696s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-14 15:16:34
=ended         2024-11-14 15:16:38
=result        ok
=elapsed       4.077198s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-14 15:16:38
=ended         2024-11-14 15:16:38
=result        ok
=elapsed       0.000595s
=group_time    8.552s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-14 15:16:38
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:16:38
=result        ok
=elapsed       0.167941s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-14 15:16:38
=ended         2024-11-14 15:16:43
=result        ok
=elapsed       5.333949s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-14 15:16:43
=ended         2024-11-14 15:16:43
=result        ok
=elapsed       0.005378s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-14 15:16:43
=ended         2024-11-14 15:16:49
=result        ok
=elapsed       5.135118s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-14 15:16:49
=ended         2024-11-14 15:17:03
=result        ok
=elapsed       14.287528s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-14 15:17:03
=ended         2024-11-14 15:17:08
=result        ok
=elapsed       5.159628s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-14 15:17:08
=ended         2024-11-14 15:17:13
=result        ok
=elapsed       5.149263s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-14 15:17:13
=ended         2024-11-14 15:17:28
=result        ok
=elapsed       14.277291s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-14 15:17:28
=ended         2024-11-14 15:17:28
=result        ok
=elapsed       0.000934s
=group_time    49.717s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-14 15:17:28
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:17:28
=result        ok
=elapsed       0.157828s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-14 15:17:28
=ended         2024-11-14 15:17:39
=result        ok
=elapsed       11.188158s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-14 15:17:39
=ended         2024-11-14 15:17:39
=result        ok
=elapsed       0.001007s
=group_time    11.397s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-14 15:17:39
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:17:39
=result        ok
=elapsed       0.162340s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-11-14 15:17:39
=ended         2024-11-14 15:17:43
=result        ok
=elapsed       4.250492s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-11-14 15:17:43
=ended         2024-11-14 15:17:48
=result        ok
=elapsed       4.054549s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-11-14 15:17:48
=ended         2024-11-14 15:17:52
=result        ok
=elapsed       4.065731s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-11-14 15:17:52
=ended         2024-11-14 15:18:02
=result        ok
=elapsed       10.146113s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-11-14 15:18:02
=ended         2024-11-14 15:18:18
=result        ok
=elapsed       16.225212s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-11-14 15:18:18
=ended         2024-11-14 15:18:25
=result        ok
=elapsed       7.112766s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-11-14 15:18:25
=ended         2024-11-14 15:18:32
=result        ok
=elapsed       7.108629s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-11-14 15:18:32
=ended         2024-11-14 15:18:36
=result        ok
=elapsed       4.071733s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-11-14 15:18:36
=ended         2024-11-14 15:18:45
=result        ok
=elapsed       8.137737s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-11-14 15:18:45
=ended         2024-11-14 15:18:53
=result        ok
=elapsed       8.140803s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-11-14 15:18:53
=ended         2024-11-14 15:18:57
=result        ok
=elapsed       4.082897s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-11-14 15:18:57
=ended         2024-11-14 15:19:01
=result        ok
=elapsed       4.084081s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-11-14 15:19:01
=ended         2024-11-14 15:19:05
=result        ok
=elapsed       4.064571s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-11-14 15:19:05
=ended         2024-11-14 15:19:09
=result        ok
=elapsed       4.066461s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-11-14 15:19:09
=ended         2024-11-14 15:19:09
=result        ok
=elapsed       0.000938s
=group_time    90.148s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-11-14 15:19:09
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:19:09
=result        ok
=elapsed       0.157380s
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-11-14 15:19:09
=ended         2024-11-14 15:19:16
=result        ok
=elapsed       6.934557s
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-11-14 15:19:16
=ended         2024-11-14 15:19:26
=result        ok
=elapsed       7.843200s
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-11-14 15:19:26
=ended         2024-11-14 15:19:36
=result        ok
=elapsed       7.843987s
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-11-14 15:19:36
=ended         2024-11-14 15:19:36
=result        ok
=elapsed       0.000619s
=group_time    26.896s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-11-14 15:19:36
Trying to start ct@a4ddba4aafde

Node ct@a4ddba4aafde started

=ended         2024-11-14 15:19:36
=result        ok
=elapsed       0.172512s
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-11-14 15:19:36
=ended         2024-11-14 15:20:55
=result        ok
=elapsed       78.710695s
=case          ct_error_SUITE:lib_error
=logfile       ct_error_suite.lib_error.html
=started       2024-11-14 15:20:55
=ended         2024-11-14 15:21:12
=result        ok
=elapsed       17.123928s
=case          ct_error_SUITE:no_compile
=logfile       ct_error_suite.no_compile.html
=started       2024-11-14 15:21:12
=ended         2024-11-14 15:21:17
=result        ok
=elapsed       4.310992s
=case          ct_error_SUITE:timetrap_end_conf
=logfile       ct_error_suite.timetrap_end_conf.html
=started       2024-11-14 15:21:17
=ended         2024-11-14 15:21:39
=result        ok
=elapsed       22.845105s
=case          ct_error_SUITE:timetrap_normal
=logfile       ct_error_suite.timetrap_normal.html
=started       2024-11-14 15:21:39
=ended         2024-11-14 15:22:01
=result        ok
=elapsed       21.551594s
=case          ct_error_SUITE:timetrap_extended
=logfile       ct_error_suite.timetrap_extended.html
=started       2024-11-14 15:22:01
=ended         2024-11-14 15:22:40
=result        ok
=elapsed       38.531290s
=case          ct_error_SUITE:timetrap_parallel
=logfile       ct_error_suite.timetrap_parallel.html
=started       2024-11-14 15:22:40
=ended         2024-11-14 15:22:50
=result        ok
=elapsed       10.517167s
=case          ct_error_SUITE:timetrap_fun
=logfile       ct_error_suite.timetrap_fun.html
=started       2024-11-14 15:22:50
=ended         2024-11-14 15:25:53
=result        ok
=elapsed       182.807984s
=case          ct_error_SUITE:timetrap_fun_group
=logfile       ct_error_suite.timetrap_fun_group.html
=started       2024-11-14 15:25:53
=ended         2024-11-14 15:27:09
=result        ok
=elapsed       75.684671s
=case          ct_error_SUITE:timetrap_with_float_mult
=logfile       ct_error_suite.timetrap_with_float_mult.html
=started       2024-11-14 15:27:09
=ended         2024-11-14 15:27:16
=result        ok
=elapsed       7.486004s
=case          ct_error_SUITE:misc_errors
=logfile       ct_error_suite.misc_errors.html
=started       2024-11-14 15:27:16
=ended         2024-11-14 15:27:24
=result        ok
=elapsed       7.422333s
=case          ct_error_SUITE:config_restored
=logfile       ct_error_suite.config_restored.html
=started       2024-11-14 15:27:24
=ended         2024-11-14 15:27:32
=result        ok
=elapsed       8.817468s
=case          ct_error_SUITE:config_func_errors
=logfile       ct_error_suite.config_func_errors.html
