=== Suite started at 2024-10-28 17:40:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 17:40:48
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000002s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_gr_until_all_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11106.html
=group_props   [{name,repeat_gr_until_all_ok_1},{repeat_until_all_ok,3}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11138.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11170.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=group_time    0.054s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-tc_fail_then_ok_1/1-fun-0-',366},
                                           {repeat_1_SUITE,tc_fail_then_ok_1,
                                            364},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1303},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000005s
=== *** FAILED test case 3 ***
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11202.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11234.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11266.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000029s
=group_time    0.055s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11298.html
=group_props   [{name,repeat_gr_until_all_ok_1},{repeat_until_all_ok,3}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=group_time    0.246s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11330.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_1}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11362.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11394.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11426.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11458.html
=group_props   [{name,gr_ok_1}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=group_time    0.054s
=case          repeat_1_SUITE:tc_fail_then_ok_1
=logfile       repeat_1_suite.tc_fail_then_ok_1.11490.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000072s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11522.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000019s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11554.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11586.html
=group_props   [{name,gr_fail_result_then_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000091s
=group_time    0.054s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11618.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_1}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=group_time    0.244s
=== Stopping repeat operation {repeat_until_all_ok,2}
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11650.html
=group_props   [{name,repeat_gr_until_all_ok_2},{repeat_until_all_ok,3}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11682.html
=group_props   [{name,gr_fail_init_then_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        failed: failing_this_time, [{repeat_1_SUITE,
                                            '-init_per_group/2-fun-2-',108},
                                           {test_server,ts_tc,1794},
                                           {test_server,run_test_case_eval1,
                                            1391},
                                           {test_server,run_test_case_eval,
                                            1235}]
=elapsed       0.000018s
=== *** FAILED {repeat_1_SUITE,init_per_group} ***
=== 
=case          repeat_1_SUITE:tc_ok_1
=group_props   [{name,"gr_fail_init_then_ok"}]
=started       2024-10-28 17:40:48
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #9 {repeat_1_SUITE,tc_ok_1} ***
=== 
=case          repeat_1_SUITE:end_per_group
=group_props   [{name,"gr_fail_init_then_ok"}]
=started       2024-10-28 17:40:48
=result        auto_skipped: init_per_group failed
=== *** Skipping {repeat_1_SUITE,end_per_group} ***
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11714.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11746.html
=group_props   [{name,repeat_gr_until_all_ok_2},{repeat_until_all_ok,3}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=group_time    0.085s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11778.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_2}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.11810.html
=group_props   [{name,gr_fail_init_then_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000089s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11842.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11874.html
=group_props   [{name,gr_fail_init_then_ok}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=group_time    0.054s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.11906.html
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.11938.html
=group_props   [{repeat_until_all_ok,2},{name,repeat_gr_until_all_ok_2}]
=started       2024-10-28 17:40:48
=ended         2024-10-28 17:40:48
=result        ok
=elapsed       0.000008s
=group_time    0.136s
=== Stopping repeat operation {repeat_until_all_ok,2}
=case          repeat_1_SUITE:init_per_group
