=== Suite started at 2024-11-22 04:18:29
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          8d303b3a6ab2
=hosts         8d303b3a6ab2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-22 04:18:29
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.004207s
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000003s
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000017s
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000023s
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000004s
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000018s
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000039s
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000016s
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000010s
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000005s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.002635s
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.001944s
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.002757s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.2.html
=group_props   [{name,script}]
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:29
=result        ok
=elapsed       0.003120s
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-11-22 04:18:29
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.000604s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.34.html
=group_props   [{name,script}]
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.000000s
=group_time    0.074s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.000024s
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.000008s
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.000000s
=group_time    0.552s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.013583s
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.017756s
=case          httpc_SUITE:head
=logfile       httpc_suite.head.66.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.099817s
=case          httpc_SUITE:get
=logfile       httpc_suite.get.98.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.162281s
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.130.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
=elapsed       0.100643s
=case          httpc_SUITE:post
=logfile       httpc_suite.post.4.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:45
=result        ok
=elapsed       15.169847s
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.68.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:45
=result        ok
=elapsed       15.171093s
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.36.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:45
=result        ok
=elapsed       15.169217s
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.100.html
=started       2024-11-22 04:18:30
=ended         2024-11-22 04:18:30
=result        ok
