=== Suite started at 2024-10-31 13:55:03
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          99d21a122580
=hosts         99d21a122580 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 13:55:03
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-31 13:55:03
=ended         2024-10-31 13:55:03
=result        ok
=elapsed       0.019969s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-31 13:55:03
=ended         2024-10-31 13:55:03
=result        ok
=elapsed       0.000607s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-10-31 13:55:03
=ended         2024-10-31 13:55:03
=result        ok
=elapsed       0.000629s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-10-31 13:55:03
=ended         2024-10-31 13:55:04
=result        ok
=elapsed       0.663492s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1474.html
=group_props   [{name,misc}]
=started       2024-10-31 13:55:04
=ended         2024-10-31 13:55:04
=result        ok
=elapsed       0.127046s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-31 13:55:04
=ended         2024-10-31 13:55:04
=result        ok
=elapsed       0.001970s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-31 13:55:04
=ended         2024-10-31 13:55:04
=result        ok
=elapsed       0.058387s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-31 13:55:04
=ended         2024-10-31 13:55:05
=result        ok
=elapsed       1.203270s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-31 13:55:05
=ended         2024-10-31 13:55:05
=result        ok
=elapsed       0.043772s
=group_time    1.497s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1762.html
=group_props   [{name,test_v1}]
=started       2024-10-31 13:55:05
=ended         2024-10-31 13:55:05
=result        ok
=elapsed       0.059193s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-31 13:55:05
=ended         2024-10-31 13:55:05
=result        ok
=elapsed       0.102680s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-31 13:55:05
=ended         2024-10-31 13:55:06
=result        ok
=elapsed       0.020241s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-31 13:55:06
=ended         2024-10-31 13:55:06
=result        ok
=elapsed       0.144703s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-31 13:55:06
=ended         2024-10-31 13:55:06
=result        ok
=elapsed       0.317857s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-10-31 13:55:06
=ended         2024-10-31 13:55:06
=result        ok
=elapsed       0.291862s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-10-31 13:55:06
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       1.280306s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.019283s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.086846s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.320183s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1794.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.006382s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.027160s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.026357s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.021282s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.018926s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:08
=result        ok
=elapsed       0.035499s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-10-31 13:55:08
=ended         2024-10-31 13:55:09
=result        ok
=elapsed       0.022650s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.1826.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-31 13:55:09
=ended         2024-10-31 13:55:09
=result        ok
=elapsed       0.004079s
=group_time    0.350s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-10-31 13:55:09
=ended         2024-10-31 13:55:09
=result        ok
=elapsed       0.036029s
=case          snmp_agent_SUITE:v1_trap
