=== Suite started at 2024-11-26 09:32:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d46c42038120
=hosts         d46c42038120 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 09:32:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.003852
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.028927
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.002164
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.00209
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.018392
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.002454
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.002391
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:26
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-26 09:32:26
=ended         2024-11-26 09:32:28
=result        ok
=elapsed       1.404139
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-26 09:32:28
=ended         2024-11-26 09:32:28
=result        ok
=elapsed       0.415689
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-26 09:32:28
=ended         2024-11-26 09:32:28
=result        ok
=elapsed       0.366688
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-26 09:32:28
=ended         2024-11-26 09:32:30
=result        ok
=elapsed       1.071101
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-26 09:32:30
=ended         2024-11-26 09:32:30
=result        ok
=elapsed       0.28964
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-26 09:32:30
=ended         2024-11-26 09:32:30
=result        ok
=elapsed       0.285122
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-26 09:32:30
=ended         2024-11-26 09:32:31
=result        ok
=elapsed       0.363951
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-26 09:32:31
=ended         2024-11-26 09:32:35
=result        ok
=elapsed       4.83942
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-26 09:32:35
=ended         2024-11-26 09:32:36
=result        ok
=elapsed       0.271609
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-26 09:32:36
=ended         2024-11-26 09:32:36
=result        ok
=elapsed       3.0e-6
=group_time    9.541s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-26 09:32:36
=ended         2024-11-26 09:32:36
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-26 09:32:36
=ended         2024-11-26 09:32:37
=result        ok
=elapsed       0.978046
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-26 09:32:37
=ended         2024-11-26 09:32:37
=result        ok
=elapsed       0.332368
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-26 09:32:37
=ended         2024-11-26 09:32:37
=result        ok
=elapsed       0.272666
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2024-11-26 09:32:37
=ended         2024-11-26 09:32:38
=result        ok
=elapsed       0.728987
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.35.html
=started       2024-11-26 09:32:38
=ended         2024-11-26 09:32:38
=result        ok
=elapsed       0.254467
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2024-11-26 09:32:38
=ended         2024-11-26 09:32:39
=result        ok
=elapsed       0.244545
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.99.html
=started       2024-11-26 09:32:39
=ended         2024-11-26 09:32:39
=result        ok
=elapsed       0.330429
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.131.html
=started       2024-11-26 09:32:39
=ended         2024-11-26 09:32:43
=result        ok
=elapsed       4.324098
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.130.html
=started       2024-11-26 09:32:43
=ended         2024-11-26 09:32:44
=result        ok
=elapsed       0.250041
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-26 09:32:44
=ended         2024-11-26 09:32:44
=result        ok
=elapsed       0.408836
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-26 09:32:44
=ended         2024-11-26 09:32:48
=result        ok
=elapsed       3.791354
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-26 09:32:48
=ended         2024-11-26 09:32:49
=result        ok
=elapsed       1.247529
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-26 09:32:49
=ended         2024-11-26 09:32:50
=result        ok
=elapsed       0.753101
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-26 09:32:50
=ended         2024-11-26 09:32:52
=result        ok
=elapsed       1.73991
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-26 09:32:52
=ended         2024-11-26 09:32:52
=result        ok
=elapsed       0.412185
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-26 09:32:52
=ended         2024-11-26 09:32:53
=result        ok
=elapsed       1.182428
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-26 09:32:53
=ended         2024-11-26 09:32:54
=result        ok
=elapsed       0.165374
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-26 09:32:54
=ended         2024-11-26 09:32:54
=result        ok
=elapsed       0.477819
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-26 09:32:54
=ended         2024-11-26 09:32:57
=result        ok
=elapsed       2.798175
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-26 09:32:57
=ended         2024-11-26 09:32:59
=result        ok
=elapsed       1.947158
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1250.html
=group_props   [{name,without_server}]
=started       2024-11-26 09:32:59
=ended         2024-11-26 09:32:59
=result        ok
=elapsed       2.0e-6
=group_time    23.128s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1282.html
=group_props   [{name,features_with_server}]
=started       2024-11-26 09:32:59
=ended         2024-11-26 09:33:11
=result        ok
=elapsed       12.000598
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1314.html
=started       2024-11-26 09:33:11
=ended         2024-11-26 09:33:11
=result        ok
=elapsed       0.546268
