=== Suite started at 2024-11-18 16:59:00
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          ff6b5749273d
=hosts         ff6b5749273d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:59:00
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.004513s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1346.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000283s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000416s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1218.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000670s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1314.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.4.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.36.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000011s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.001683s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.35.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.99.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.67.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000442s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.195.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000385s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.131.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000503s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.163.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.227.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.259.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000008s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.291.html
=started       2024-11-18 16:59:04
=ended         2024-11-18 16:59:04
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-18 16:59:04
