=== Suite started at 2024-10-28 15:36:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 15:36:01
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000016s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000143s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000123s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000001s
=group_time    0.108s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.25346.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.25378.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000212s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.25410.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000332s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.25442.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000001s
=group_time    0.059s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000297s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5443.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000014s
=group_time    0.081s
=group_time    0.078s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.5475.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5507.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000166s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000171s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5539.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5571.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000022s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.5603.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:01
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.5635.html
=started       2024-10-28 15:36:01
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000135s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5667.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.5699.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000117s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.5731.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000268s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5763.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000013s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.5795.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.000011s
=group_time    0.079s
=group_time    0.078s
=group_time    0.235s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.5827.html
=started       2024-10-28 15:36:02
=ended         2024-10-28 15:36:02
=result        ok
=elapsed       0.004342s
