=== Suite started at 2025-02-04 10:02:05
=== Starting test, 1706 test cases
=cases         1706
=user          otptest
=host          c891dfa5c820
=hosts         c891dfa5c820 
=emulator_vsn  13.2.2.12
=emulator      beam
=otp_release   25
=started       2025-02-04 10:02:05
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:02:07
=result        ok
=elapsed       0.001545s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:02:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000266s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:02:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.258920s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:02:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003977s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:02:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000026s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:02:07
=result        ok
=elapsed       0.000000s
=group_time    0.386s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:02:07
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-02-04 10:02:07
=ended         2025-02-04 10:03:07
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000570s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-02-04 10:03:07
=ended         2025-02-04 10:03:17
=result        ok
=elapsed       10.007720s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-02-04 10:03:17
=ended         2025-02-04 10:03:17
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-02-04 10:03:17
=ended         2025-02-04 10:03:17
=result        ok
=elapsed       0.000021s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-02-04 10:03:17
=ended         2025-02-04 10:03:17
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
