=== Suite started at 2024-08-12 12:30:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b32189380ad3
=hosts         b32189380ad3 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-12 12:30:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.001762
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       7.6e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       5.07e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.99.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.007449
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.163.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.007601
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.008191
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       5.16e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.13e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.92e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       2.43e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.100.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.63e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.2.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       5.12e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.195.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       2.96e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.34.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.42e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.66.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.98.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.130.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.162.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       6.9e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1189.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.2e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1221.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1253.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       1.84e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       3.9e-5
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1285.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1317.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.132.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       7.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.194.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       3.8e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.226.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.258.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       0.002169
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1349.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1381.html
=started       2024-08-12 12:30:38
=ended         2024-08-12 12:30:38
=result        ok
