=== Suite started at 2025-01-14 19:34:10
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f39e539b58a4
=hosts         f39e539b58a4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-14 19:34:10
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.003498s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.034584s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.002309s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.001974s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.017963s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.002272s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.002160s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.000000s
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:10
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-14 19:34:10
=ended         2025-01-14 19:34:11
=result        ok
=elapsed       1.129416s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-14 19:34:11
=ended         2025-01-14 19:34:12
=result        ok
=elapsed       0.424729s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-14 19:34:12
=ended         2025-01-14 19:34:12
=result        ok
=elapsed       0.357261s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-14 19:34:12
=ended         2025-01-14 19:34:13
=result        ok
=elapsed       0.940240s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-14 19:34:13
=ended         2025-01-14 19:34:13
=result        ok
=elapsed       0.276091s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-14 19:34:13
=ended         2025-01-14 19:34:14
=result        ok
=elapsed       0.276387s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-14 19:34:14
=ended         2025-01-14 19:34:14
=result        ok
=elapsed       0.374513s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-14 19:34:14
=ended         2025-01-14 19:34:19
=result        ok
=elapsed       4.909095s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-14 19:34:19
=ended         2025-01-14 19:34:19
=result        ok
=elapsed       0.264837s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-14 19:34:19
=ended         2025-01-14 19:34:19
=result        ok
=elapsed       0.000003s
=group_time    9.183s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-14 19:34:19
=ended         2025-01-14 19:34:19
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-14 19:34:19
=ended         2025-01-14 19:34:20
=result        ok
=elapsed       1.015931s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-01-14 19:34:20
=ended         2025-01-14 19:34:21
=result        ok
=elapsed       0.335256s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2025-01-14 19:34:21
=ended         2025-01-14 19:34:21
=result        ok
=elapsed       0.283669s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2025-01-14 19:34:21
=ended         2025-01-14 19:34:22
=result        ok
=elapsed       0.768370s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2025-01-14 19:34:22
=ended         2025-01-14 19:34:22
=result        ok
=elapsed       0.243864s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2025-01-14 19:34:22
=ended         2025-01-14 19:34:22
=result        ok
=elapsed       0.241976s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2025-01-14 19:34:22
=ended         2025-01-14 19:34:23
=result        ok
=elapsed       0.331072s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2025-01-14 19:34:23
=ended         2025-01-14 19:34:27
=result        ok
=elapsed       4.412115s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2025-01-14 19:34:27
=ended         2025-01-14 19:34:28
=result        ok
=elapsed       0.256694s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-14 19:34:28
=ended         2025-01-14 19:34:28
=result        ok
=elapsed       0.428869s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-14 19:34:28
=ended         2025-01-14 19:34:32
=result        ok
=elapsed       3.856706s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-14 19:34:32
=ended         2025-01-14 19:34:33
=result        ok
=elapsed       1.249937s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-14 19:34:33
=ended         2025-01-14 19:34:34
=result        ok
=elapsed       0.760383s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-14 19:34:34
=ended         2025-01-14 19:34:36
=result        ok
=elapsed       1.774291s
=case          erlc_SUITE:features_disable
