=== Suite started at 2024-03-01 15:34:24
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          b8805df88ee9
=hosts         b8805df88ee9 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 15:34:24
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.0
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.011549
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       4.16e-4
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.0
=group_time    0.084s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.0
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       1.0e-6
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.021657
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.005174
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.020435
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.014643
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.0
=group_time    0.177s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.0
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.07887
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:25
=result        ok
=elapsed       0.155028
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2024-03-01 15:34:25
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.496955
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.223613
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       6.83e-4
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.061561
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.212326
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.3.html
=group_props   [{name,examples}]
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.0
=group_time    1.414s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.35.html
=group_props   [{name,tickets}]
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.0
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:26
=result        ok
=elapsed       0.135625
=case          leex_SUITE:otp_11286
=logfile       leex_suite.otp_11286.html
=started       2024-03-01 15:34:26
=ended         2024-03-01 15:34:27
=result        ok
=elapsed       0.245907
=case          leex_SUITE:otp_13916
=logfile       leex_suite.otp_13916.html
=started       2024-03-01 15:34:27
=ended         2024-03-01 15:34:27
=result        ok
=elapsed       0.103293
=case          leex_SUITE:otp_14285
=logfile       leex_suite.otp_14285.html
