=== Suite started at 2024-04-17 14:02:56
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          430b0dce04eb
=hosts         430b0dce04eb 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 14:02:56
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.008401
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.003321
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.002456
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.049686
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.001145
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.046709
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.002953
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.004884
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.00898
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:56
=result        ok
=elapsed       0.010454
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-17 14:02:56
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.110323
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       3.89e-4
=group_time    0.258s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.99.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.002384
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.131.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.004669
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1570.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.005241
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1634.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.006598
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1698.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.107484
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.259.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       3.73e-4
=group_time    0.246s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.291.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.002075
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.323.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.005883
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.419.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.00695
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.36.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.00796
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.100.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       3.95e-4
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.132.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.002289
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.164.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.039993
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.579.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.041089
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.643.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:57
=result        ok
=elapsed       0.041911
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-04-17 14:02:57
=ended         2024-04-17 14:02:58
=result        ok
=elapsed       0.294814
