=== Suite started at 2024-06-27 13:05:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7b6d728de883
=hosts         7b6d728de883 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-27 13:05:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.004335
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.031181
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.002524
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.002065
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.024498
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.002577
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.00245
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.0
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:40
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-27 13:05:40
=ended         2024-06-27 13:05:41
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-27 13:05:41
=ended         2024-06-27 13:05:42
=result        ok
=elapsed       1.278495
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-27 13:05:42
=ended         2024-06-27 13:05:42
=result        ok
=elapsed       0.419603
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
