=== Suite started at 2024-12-13 10:39:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          7352ab31c6eb
=hosts         7352ab31c6eb 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:39:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.001670s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000488s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000416s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1218.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.005172s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000177s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000349s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.001056s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.99.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000703s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.131.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000050s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.163.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000782s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.195.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000122s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.227.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000233s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1282.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000251s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1314.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000100s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1346.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000028s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1378.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000069s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1410.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.4.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.36.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.291.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:19
=result        ok
