=== Suite started at 2024-12-09 12:54:05
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          c616958067a9
=hosts         c616958067a9 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-09 12:54:05
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.008990s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.003945s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.002643s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.052123s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.001047s
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.050140s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.001984s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.004937s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.008605s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.011965s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.116274s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.000421s
=group_time    0.263s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.290.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
=elapsed       0.002807s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.322.html
=started       2024-12-09 12:54:06
=ended         2024-12-09 12:54:06
=result        ok
