=== Suite started at 2024-04-16 20:11:08
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          3993ad455360
=hosts         3993ad455360 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:11:08
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-04-16 20:11:09
=ended         2024-04-16 20:11:09
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-04-16 20:11:09
=ended         2024-04-16 20:11:09
=result        ok
=elapsed       0.030693
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-04-16 20:11:09
=ended         2024-04-16 20:11:09
=result        ok
=elapsed       6.35e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-04-16 20:11:09
=ended         2024-04-16 20:11:09
=result        ok
=elapsed       2.2e-5
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-04-16 20:11:09
Trying to start ct@3993ad455360

Node ct@3993ad455360 started

=ended         2024-04-16 20:11:09
=result        ok
=elapsed       0.198235
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-04-16 20:11:09
=ended         2024-04-16 20:11:30
=result        ok
=elapsed       21.324053
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-04-16 20:11:30
=ended         2024-04-16 20:11:30
=result        ok
=elapsed       7.1e-4
=group_time    21.574s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-04-16 20:11:30
Trying to start ct@3993ad455360

Node ct@3993ad455360 started

=ended         2024-04-16 20:11:30
=result        ok
=elapsed       0.157771
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-04-16 20:11:30
=ended         2024-04-16 20:11:35
=result        ok
=elapsed       4.37348
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-04-16 20:11:35
=ended         2024-04-16 20:11:39
=result        ok
=elapsed       4.312069
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-04-16 20:11:39
=ended         2024-04-16 20:11:39
=result        ok
=elapsed       6.83e-4
=group_time    8.917s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-04-16 20:11:39
Trying to start ct@3993ad455360

Node ct@3993ad455360 started

=ended         2024-04-16 20:11:39
=result        ok
=elapsed       0.168854
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-04-16 20:11:39
=ended         2024-04-16 20:11:44
=result        ok
=elapsed       4.236661
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-04-16 20:11:44
