=== Suite started at 2024-05-24 09:53:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          26239f764c7d
=hosts         26239f764c7d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-24 09:53:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-24 09:53:42
=ended         2024-05-24 09:53:42
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-24 09:53:42
=ended         2024-05-24 09:53:42
=result        ok
=elapsed       0.003836
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-24 09:53:42
=ended         2024-05-24 09:53:42
=result        ok
=elapsed       0.034517
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-24 09:53:42
=ended         2024-05-24 09:53:42
=result        ok
=elapsed       0.002392
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-24 09:53:42
=ended         2024-05-24 09:53:42
=result        ok
=elapsed       0.00199
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-24 09:53:42
=ended         2024-05-24 09:53:42
=result        ok
=elapsed       0.018852
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-24 09:53:42
=ended         2024-05-24 09:53:43
=result        ok
=elapsed       0.002454
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-24 09:53:43
=ended         2024-05-24 09:53:43
=result        ok
=elapsed       0.002383
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-24 09:53:43
=ended         2024-05-24 09:53:43
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-24 09:53:43
=ended         2024-05-24 09:53:43
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-24 09:53:43
=ended         2024-05-24 09:53:43
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-24 09:53:43
=ended         2024-05-24 09:53:44
=result        ok
=elapsed       1.097347
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-24 09:53:44
=ended         2024-05-24 09:53:44
=result        ok
=elapsed       0.438227
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-24 09:53:44
=ended         2024-05-24 09:53:45
=result        ok
=elapsed       0.41566
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-24 09:53:45
=ended         2024-05-24 09:53:46
=result        ok
=elapsed       1.025481
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-24 09:53:46
=ended         2024-05-24 09:53:46
=result        ok
=elapsed       0.283229
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-24 09:53:46
=ended         2024-05-24 09:53:46
=result        ok
=elapsed       0.270522
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-24 09:53:46
=ended         2024-05-24 09:53:47
=result        ok
=elapsed       0.354784
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-24 09:53:47
=ended         2024-05-24 09:53:52
=result        ok
=elapsed       4.920328
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-24 09:53:52
=ended         2024-05-24 09:53:52
=result        ok
=elapsed       0.288703
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-24 09:53:52
=ended         2024-05-24 09:53:52
=result        ok
=elapsed       3.0e-6
=group_time    9.328s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-24 09:53:52
=ended         2024-05-24 09:53:52
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-05-24 09:53:52
=ended         2024-05-24 09:53:53
=result        ok
=elapsed       0.986177
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-24 09:53:53
=ended         2024-05-24 09:53:53
=result        ok
=elapsed       0.33714
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-05-24 09:53:53
=ended         2024-05-24 09:53:54
=result        ok
=elapsed       0.326195
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-05-24 09:53:54
=ended         2024-05-24 09:53:55
=result        ok
=elapsed       0.795812
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-05-24 09:53:55
=ended         2024-05-24 09:53:55
=result        ok
=elapsed       0.233713
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-05-24 09:53:55
=ended         2024-05-24 09:53:55
=result        ok
=elapsed       0.233431
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-05-24 09:53:55
=ended         2024-05-24 09:53:55
=result        ok
=elapsed       0.323856
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-05-24 09:53:55
=ended         2024-05-24 09:54:00
=result        ok
=elapsed       4.349067
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-05-24 09:54:00
=ended         2024-05-24 09:54:00
=result        ok
=elapsed       0.232205
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-24 09:54:00
=ended         2024-05-24 09:54:00
=result        ok
=elapsed       0.414495
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-05-24 09:54:00
=ended         2024-05-24 09:54:04
=result        ok
=elapsed       3.876431
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-05-24 09:54:04
=ended         2024-05-24 09:54:06
=result        ok
=elapsed       1.202875
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-05-24 09:54:06
=ended         2024-05-24 09:54:06
=result        ok
=elapsed       0.713148
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-05-24 09:54:06
=ended         2024-05-24 09:54:08
=result        ok
=elapsed       1.75887
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-05-24 09:54:08
=ended         2024-05-24 09:54:09
=result        ok
=elapsed       0.415634
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-05-24 09:54:09
=ended         2024-05-24 09:54:10
=result        ok
=elapsed       1.225037
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-05-24 09:54:10
=ended         2024-05-24 09:54:10
=result        ok
=elapsed       0.152477
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-05-24 09:54:10
=ended         2024-05-24 09:54:10
=result        ok
=elapsed       0.460345
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-05-24 09:54:10
=ended         2024-05-24 09:54:13
=result        ok
=elapsed       2.860069
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-05-24 09:54:13
=ended         2024-05-24 09:54:15
=result        ok
=elapsed       2.016883
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-05-24 09:54:15
=ended         2024-05-24 09:54:15
=result        ok
=elapsed       2.0e-6
=group_time    23.401s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-05-24 09:54:15
=ended         2024-05-24 09:54:27
=result        ok
=elapsed       12.001096
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-05-24 09:54:27
=ended         2024-05-24 09:54:28
=result        ok
=elapsed       0.570909
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-05-24 09:54:28
=ended         2024-05-24 09:54:32
=result        ok
=elapsed       4.304581
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-05-24 09:54:32
=ended         2024-05-24 09:54:34
=result        ok
=elapsed       1.438046
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-05-24 09:54:34
=ended         2024-05-24 09:54:35
=result        ok
=elapsed       0.855279
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-05-24 09:54:35
=ended         2024-05-24 09:54:37
=result        ok
=elapsed       1.870544
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-05-24 09:54:37
=ended         2024-05-24 09:54:37
=result        ok
=elapsed       0.463217
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-05-24 09:54:37
=ended         2024-05-24 09:54:38
=result        ok
=elapsed       1.254851
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-05-24 09:54:38
=ended         2024-05-24 09:54:39
=result        ok
=elapsed       0.166931
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-05-24 09:54:39
=ended         2024-05-24 09:54:39
=result        ok
=elapsed       0.45576
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-05-24 09:54:39
=ended         2024-05-24 09:54:42
=result        ok
=elapsed       3.112552
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-05-24 09:54:42
=ended         2024-05-24 09:54:44
=result        ok
=elapsed       2.217127
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-05-24 09:54:44
=ended         2024-05-24 09:54:44
=result        ok
=elapsed       2.0e-6
=group_time    28.991s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-05-24 09:54:44
=ended         2024-05-24 09:54:44
=result        ok
=elapsed       0.0
=group_time    61.819s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-05-24 09:54:44
=ended         2024-05-24 09:54:44
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-05-24 09:54:44
=ended         2024-05-24 09:54:45
=result        ok
=elapsed       0.247885
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-05-24 09:54:45
=ended         2024-05-24 09:54:45
=result        ok
=elapsed       0.07572
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-05-24 09:54:45
=ended         2024-05-24 09:54:45
=result        ok
=elapsed       0.006612
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-05-24 09:54:45
=ended         2024-05-24 09:54:45
=result        ok
=elapsed       0.006735
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-05-24 09:54:45
=ended         2024-05-24 09:54:45
=result        ok
=elapsed       0.007151
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-05-24 09:54:45
=ended         2024-05-24 09:54:45
=result        ok
=elapsed       0.213761
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-05-24 09:54:45
=ended         2024-05-24 09:54:47
=result        ok
=elapsed       1.524203
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-05-24 09:54:47
=ended         2024-05-24 09:54:47
=result        ok
=elapsed       0.461282
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-05-24 09:54:47
=ended         2024-05-24 09:54:49
=result        ok
=elapsed       1.524781
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-05-24 09:54:49
=ended         2024-05-24 09:54:49
=result        ok
=elapsed       4.0e-6
=group_time    4.313s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-05-24 09:54:49
=ended         2024-05-24 09:54:49
=result        ok
=elapsed       0.0
