=== Suite started at 2024-10-12 17:43:08
=== Starting test, 290 test cases
=cases         290
=user          otptest
=host          47dd7cad050a
=hosts         47dd7cad050a 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-12 17:43:08
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.013152s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000438s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000438s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000791s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000100s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000128s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000112s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000027s
=group_time    0.187s
=case          bs_bincomp_SUITE:init_per_suite
=logfile       bs_bincomp_suite.init_per_suite.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000000s
=case          bs_bincomp_SUITE:byte_aligned
=logfile       bs_bincomp_suite.byte_aligned.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000240s
=case          bs_bincomp_SUITE:bit_aligned
=logfile       bs_bincomp_suite.bit_aligned.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000188s
=case          bs_bincomp_SUITE:extended_byte_aligned
=logfile       bs_bincomp_suite.extended_byte_aligned.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000131s
=case          bs_bincomp_SUITE:extended_bit_aligned
=logfile       bs_bincomp_suite.extended_bit_aligned.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.000088s
=case          bs_bincomp_SUITE:mixed
=logfile       bs_bincomp_suite.mixed.html
=started       2024-10-12 17:43:09
