=== Suite started at 2025-01-20 22:10:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4d1b7b2fa6a4
=hosts         4d1b7b2fa6a4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-20 22:10:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:48
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:48
=result        ok
=elapsed       0.003678s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:48
=result        ok
=elapsed       0.027095s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:48
=result        ok
=elapsed       0.002650s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:48
=result        ok
=elapsed       0.002034s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:48
=result        ok
=elapsed       0.014114s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:48
=result        ok
=elapsed       0.002472s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-20 22:10:48
=ended         2025-01-20 22:10:49
=result        ok
=elapsed       0.002381s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-20 22:10:49
=ended         2025-01-20 22:10:49
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-20 22:10:49
=ended         2025-01-20 22:10:49
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-20 22:10:49
=ended         2025-01-20 22:10:49
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-20 22:10:49
=ended         2025-01-20 22:10:50
=result        ok
=elapsed       1.085943s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-20 22:10:50
=ended         2025-01-20 22:10:50
=result        ok
=elapsed       0.405530s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-20 22:10:50
=ended         2025-01-20 22:10:50
=result        ok
=elapsed       0.347618s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-20 22:10:50
=ended         2025-01-20 22:10:51
=result        ok
=elapsed       0.910994s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-20 22:10:51
=ended         2025-01-20 22:10:52
=result        ok
=elapsed       0.278316s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-20 22:10:52
=ended         2025-01-20 22:10:52
=result        ok
=elapsed       0.271444s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-20 22:10:52
=ended         2025-01-20 22:10:52
=result        ok
=elapsed       0.362137s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-20 22:10:52
=ended         2025-01-20 22:10:57
=result        ok
=elapsed       4.803160s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-20 22:10:57
=ended         2025-01-20 22:10:58
=result        ok
=elapsed       0.258243s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-20 22:10:58
=ended         2025-01-20 22:10:58
=result        ok
=elapsed       0.000002s
=group_time    8.954s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-20 22:10:58
=ended         2025-01-20 22:10:58
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-20 22:10:58
=ended         2025-01-20 22:10:59
=result        ok
=elapsed       0.952463s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-20 22:10:59
=ended         2025-01-20 22:10:59
=result        ok
=elapsed       0.328646s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-20 22:10:59
=ended         2025-01-20 22:10:59
=result        ok
=elapsed       0.282629s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-01-20 22:10:59
=ended         2025-01-20 22:11:00
=result        ok
=elapsed       0.750044s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2025-01-20 22:11:00
=ended         2025-01-20 22:11:00
=result        ok
=elapsed       0.236452s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2025-01-20 22:11:00
=ended         2025-01-20 22:11:00
=result        ok
=elapsed       0.242178s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2025-01-20 22:11:00
=ended         2025-01-20 22:11:01
=result        ok
=elapsed       0.320636s
=case          erlc_SUITE:make_dep_options
