=== Suite started at 2024-06-24 19:10:31
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          da67b820e4c5
=hosts         da67b820e4c5 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 19:10:31
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-06-24 19:10:31
=ended         2024-06-24 19:10:31
=result        ok
=elapsed       8.2e-4
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-06-24 19:10:31
=ended         2024-06-24 19:10:31
=result        ok
=elapsed       0.038704
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-06-24 19:10:31
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       67.278673
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-06-24 19:11:38
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.035436
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.00809
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.068945
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       1.22e-4
=group_time    67.588s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.001803
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       1.0e-6
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.009262
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.001786
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.002649
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.001067
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.001776
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.002178
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.002428
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.001174
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       1.0e-6
=group_time    0.125s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.002
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-06-24 19:11:39
=ended         2024-06-24 19:11:39
=result        ok
=elapsed       0.002132
=case          pkits_SUITE:capitalization_name_chain
