=== Suite started at 2024-07-17 11:51:12
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          d91a102ff4a5
=hosts         d91a102ff4a5 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-17 11:51:12
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-07-17 11:51:12
=ended         2024-07-17 11:51:12
=result        ok
=elapsed       1.1e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-07-17 11:51:12
=ended         2024-07-17 11:51:12
=result        ok
=elapsed       0.001434
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-07-17 11:51:12
=ended         2024-07-17 11:51:12
=result        ok
=elapsed       0.001956
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-07-17 11:51:12
=ended         2024-07-17 11:51:12
=result        ok
=elapsed       5.66e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-07-17 11:51:12
=ended         2024-07-17 11:51:12
=result        ok
=elapsed       0.0
=group_time    0.098s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-07-17 11:51:12
=ended         2024-07-17 11:51:13
=result        ok
=elapsed       0.002241
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-07-17 11:51:13
=ended         2024-07-17 11:51:14
=result        ok
=elapsed       1.004073
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-07-17 11:51:14
=ended         2024-07-17 11:51:14
=result        ok
=elapsed       0.017442
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-07-17 11:51:14
=ended         2024-07-17 11:51:14
=result        ok
=elapsed       0.003304
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-07-17 11:51:14
=ended         2024-07-17 11:51:14
=result        ok
=elapsed       0.623586
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-07-17 11:51:14
=ended         2024-07-17 11:51:17
=result        ok
=elapsed       2.504224
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-07-17 11:51:17
=ended         2024-07-17 11:51:17
=result        ok
=elapsed       0.50477
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-07-17 11:51:17
=ended         2024-07-17 11:51:26
=result        ok
=elapsed       8.511902
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-07-17 11:51:26
=ended         2024-07-17 11:51:27
=result        ok
=elapsed       0.625796
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-07-17 11:51:27
=ended         2024-07-17 11:51:28
=result        ok
=elapsed       1.637462
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-07-17 11:51:28
=ended         2024-07-17 11:51:30
=result        ok
=elapsed       1.635498
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-07-17 11:51:30
=ended         2024-07-17 11:51:30
=result        ok
=elapsed       0.613201
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-07-17 11:51:30
=ended         2024-07-17 11:51:31
=result        ok
=elapsed       0.625834
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-07-17 11:51:31
=ended         2024-07-17 11:51:40
=result        ok
=elapsed       8.615966
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-07-17 11:51:40
=ended         2024-07-17 11:51:40
=result        ok
=elapsed       0.0
=group_time    26.197s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-07-17 11:51:40
=ended         2024-07-17 11:51:40
=result        ok
=elapsed       0.0
=group_time    27.318s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-07-17 11:51:40
=ended         2024-07-17 11:51:40
=result        ok
=elapsed       1.65e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-07-17 11:51:40
=ended         2024-07-17 11:51:48
=result        ok
=elapsed       8.594547
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-07-17 11:51:49
=node_start    'release_handler_SUITE-target_system_unicode@d91a102ff4a5'
=node_stop     'release_handler_SUITE-target_system_unicode@d91a102ff4a5'
=ended         2024-07-17 11:51:57
=result        ok
=elapsed       8.872966
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-07-17 11:51:57
=ended         2024-07-17 11:51:59
=result        ok
=elapsed       1.506021
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1282.html
=group_props   [{name,release_single}]
=started       2024-07-17 11:51:59
=ended         2024-07-17 11:52:05
=result        ok
=elapsed       6.164384
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-07-17 11:52:05
=ended         2024-07-17 11:53:03
=result        ok
=elapsed       55.717346
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-07-17 11:53:03
=ended         2024-07-17 11:53:20
=result        ok
=elapsed       15.218452
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-07-17 11:53:20
=ended         2024-07-17 11:54:47
=result        ok
=elapsed       84.56255
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-07-17 11:54:47
=ended         2024-07-17 11:54:54
=result        ok
=elapsed       4.807521
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-07-17 11:54:54
=ended         2024-07-17 11:54:54
=result        ok
=elapsed       0.0
=group_time    174.607s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2850.html
