=== Suite started at 2025-01-21 19:06:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4504fb4170b6
=hosts         4504fb4170b6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 19:06:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.004095s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.028285s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.002474s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.001902s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.014679s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.002437s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.002199s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.000000s
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:53
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-21 19:06:53
=ended         2025-01-21 19:06:54
=result        ok
=elapsed       1.148770s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-21 19:06:54
=ended         2025-01-21 19:06:55
=result        ok
=elapsed       0.426708s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-21 19:06:55
=ended         2025-01-21 19:06:55
=result        ok
=elapsed       0.355891s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-21 19:06:55
=ended         2025-01-21 19:06:56
=result        ok
=elapsed       0.930130s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-21 19:06:56
=ended         2025-01-21 19:06:56
=result        ok
=elapsed       0.256776s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-21 19:06:56
=ended         2025-01-21 19:06:57
=result        ok
=elapsed       0.269103s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-21 19:06:57
=ended         2025-01-21 19:06:57
=result        ok
=elapsed       0.390863s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-21 19:06:57
=ended         2025-01-21 19:07:02
=result        ok
=elapsed       4.994241s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-21 19:07:02
=ended         2025-01-21 19:07:02
=result        ok
=elapsed       0.283917s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 19:07:02
=ended         2025-01-21 19:07:02
=result        ok
=elapsed       0.000004s
=group_time    9.282s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-21 19:07:02
=ended         2025-01-21 19:07:02
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-21 19:07:02
=ended         2025-01-21 19:07:03
=result        ok
=elapsed       1.028994s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-21 19:07:03
=ended         2025-01-21 19:07:04
=result        ok
=elapsed       0.333948s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2025-01-21 19:07:04
=ended         2025-01-21 19:07:04
=result        ok
=elapsed       0.290047s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2025-01-21 19:07:04
=ended         2025-01-21 19:07:05
=result        ok
=elapsed       0.768049s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2025-01-21 19:07:05
=ended         2025-01-21 19:07:05
=result        ok
