=== Suite started at 2024-06-18 16:21:28
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          999ee51d9fdb
=hosts         999ee51d9fdb 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:21:28
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       0.003267
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       2.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       1.3e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:28
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-06-18 16:21:28
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       4.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       1.2e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       2.8e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       1.2e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       9.0e-6
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       7.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.002494
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.002337
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.002867
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.003171
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       5.99e-4
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.0
=group_time    0.071s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.0
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       2.4e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       8.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.0
=group_time    0.542s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.011627
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.018781
=case          httpc_SUITE:head
=logfile       httpc_suite.head.1250.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.067779
=case          httpc_SUITE:get
=logfile       httpc_suite.get.1314.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.083411
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.1282.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.065245
=case          httpc_SUITE:post
=logfile       httpc_suite.post.4.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       15.091297
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.36.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       15.126591
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.1346.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       15.144441
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.3.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.134643
=case          httpc_SUITE:async
=logfile       httpc_suite.async.35.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.054618
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.1378.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       4.135104
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.1410.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:33
=result        ok
=elapsed       4.116526
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.68.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.136415
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.100.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.163616
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.132.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.075789
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.1442.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.067905
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.1474.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.126815
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.1506.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.073456
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.1538.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.032299
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.1570.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.012546
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.1602.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.001971
=case          httpc_SUITE:header_type_3
=logfile       httpc_suite.header_type_3.1634.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.003729
=case          httpc_SUITE:header_type_4
=logfile       httpc_suite.header_type_4.2050.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.001407
=case          httpc_SUITE:header_type_5
=logfile       httpc_suite.header_type_5.1666.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.004388
=case          httpc_SUITE:header_type_6
=logfile       httpc_suite.header_type_6.1698.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.011032
=case          httpc_SUITE:header_type_7
=logfile       httpc_suite.header_type_7.1730.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.015944
=case          httpc_SUITE:header_type_8
=logfile       httpc_suite.header_type_8.1762.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.026177
=case          httpc_SUITE:header_type_9
=logfile       httpc_suite.header_type_9.1826.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.014113
=case          httpc_SUITE:header_type_10
=logfile       httpc_suite.header_type_10.1890.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.014574
=case          httpc_SUITE:header_type_11
=logfile       httpc_suite.header_type_11.1986.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.011721
=case          httpc_SUITE:header_type_12
=logfile       httpc_suite.header_type_12.1858.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.028243
=case          httpc_SUITE:header_type_13
=logfile       httpc_suite.header_type_13.1954.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.013796
=case          httpc_SUITE:header_type_14
=logfile       httpc_suite.header_type_14.1794.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.01394
=case          httpc_SUITE:header_type_15
=logfile       httpc_suite.header_type_15.1922.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.013616
=case          httpc_SUITE:header_type_16
=logfile       httpc_suite.header_type_16.2018.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.014641
=case          httpc_SUITE:header_type_17
=logfile       httpc_suite.header_type_17.2082.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.015306
=case          httpc_SUITE:header_type_18
=logfile       httpc_suite.header_type_18.2114.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.027438
=case          httpc_SUITE:header_type_19
=logfile       httpc_suite.header_type_19.2146.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.025059
=case          httpc_SUITE:header_type_20
=logfile       httpc_suite.header_type_20.2210.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.013064
=case          httpc_SUITE:header_type_21
=logfile       httpc_suite.header_type_21.2370.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.009877
=case          httpc_SUITE:header_type_22
=logfile       httpc_suite.header_type_22.2178.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.026751
=case          httpc_SUITE:header_type_23
=logfile       httpc_suite.header_type_23.2242.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.010564
=case          httpc_SUITE:empty_body
=logfile       httpc_suite.empty_body.2274.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.008855
=case          httpc_SUITE:stream
=logfile       httpc_suite.stream.2306.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.056846
=case          httpc_SUITE:stream_to_pid
=logfile       httpc_suite.stream_to_pid.2338.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.006159
=case          httpc_SUITE:stream_through_fun
=logfile       httpc_suite.stream_through_fun.2402.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.010787
=case          httpc_SUITE:stream_through_mfa
=logfile       httpc_suite.stream_through_mfa.164.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.007474
=case          httpc_SUITE:streaming_error
=logfile       httpc_suite.streaming_error.67.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       1.23e-4
=case          httpc_SUITE:inet_opts
=logfile       httpc_suite.inet_opts.99.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.012434
=case          httpc_SUITE:invalid_headers
=logfile       httpc_suite.invalid_headers.131.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       8.05e-4
=case          httpc_SUITE:invalid_headers_key
=logfile       httpc_suite.invalid_headers_key.163.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       1.12e-4
=case          httpc_SUITE:invalid_headers_value
=logfile       httpc_suite.invalid_headers_value.5.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       1.34e-4
=case          httpc_SUITE:invalid_body
=logfile       httpc_suite.invalid_body.196.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       1.26e-4
=case          httpc_SUITE:invalid_body_fun
=logfile       httpc_suite.invalid_body_fun.228.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       0.0002
=case          httpc_SUITE:invalid_method
=logfile       httpc_suite.invalid_method.260.html
=started       2024-06-18 16:21:29
=ended         2024-06-18 16:21:29
=result        ok
=elapsed       1.34e-4
=case          httpc_SUITE:no_scheme
=logfile       httpc_suite.no_scheme.292.html
