=== Suite started at 2024-11-24 14:57:53
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          66d9a8717b40
=hosts         66d9a8717b40 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-24 14:57:53
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-11-24 14:57:53
=ended         2024-11-24 14:57:53
=result        ok
=elapsed       0.004190s
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-11-24 14:57:53
=ended         2024-11-24 14:57:53
=result        ok
=elapsed       0.009704s
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-11-24 14:57:53
=ended         2024-11-24 14:57:53
=result        ok
=elapsed       0.009121s
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-11-24 14:57:53
=ended         2024-11-24 14:58:05
=result        ok
=elapsed       12.020027s
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-11-24 14:58:05
=ended         2024-11-24 14:58:05
=result        ok
=elapsed       0.103664s
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-11-24 14:58:05
=ended         2024-11-24 14:58:05
=result        ok
=elapsed       0.000000s
=group_time    12.265s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-11-24 14:58:05
=ended         2024-11-24 14:58:05
=result        ok
=elapsed       0.000000s
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-11-24 14:58:05
=ended         2024-11-24 14:58:05
=result        ok
=elapsed       0.006562s
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-11-24 14:58:05
=ended         2024-11-24 14:58:05
=result        ok
=elapsed       0.003616s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
