=== Suite started at 2024-10-28 14:35:44
=== Starting test, 7 test cases
=cases         7
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:35:44
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000294s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 2 of 7 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g1}]
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000239s
=group_time    0.115s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.322.html
=group_props   [{name,g2},sequence]
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000273s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.354.html
=group_props   [{name,g4}]
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000229s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.386.html
=group_props   [{name,g5},parallel]
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000254s
=case          groups_spec_1_SUITE:t51
=logfile       groups_spec_1_suite.t51.418.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000001s
=case          groups_spec_1_SUITE:t52
=logfile       groups_spec_1_suite.t52.35.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:46
=result        failed: timeout, [{test_server,adjusted_sleep,1966},
                                 {groups_spec_1_SUITE,t52,last_expr},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       2000.000000s
=== *** FAILED test case 5 of 7 ***
=case          groups_spec_1_SUITE:t53
=logfile       groups_spec_1_suite.t53.3.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        failed: crashes, [{groups_spec_1_SUITE,t53,123},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 6 of 7 ***
=case          groups_spec_1_SUITE:t54
=logfile       groups_spec_1_suite.t54.67.html
=started       2024-10-28 14:35:44
=ended         2024-10-28 14:35:44
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.450.html
=group_props   [{name,g5},parallel]
=started       2024-10-28 14:35:46
=ended         2024-10-28 14:35:46
=result        ok
=elapsed       0.000292s
=group_time    2.066s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.482.html
=group_props   [{name,g4}]
=started       2024-10-28 14:35:46
=ended         2024-10-28 14:35:46
=result        ok
=elapsed       0.000277s
=group_time    2.123s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.99.html
=group_props   [{name,g2},sequence]
=started       2024-10-28 14:35:46
=ended         2024-10-28 14:35:46
=result        ok
=elapsed       0.000256s
=group_time    2.181s
=case          groups_spec_1_SUITE:end_per_suite
=logfile       groups_spec_1_suite.end_per_suite.html
=started       2024-10-28 14:35:46
=ended         2024-10-28 14:35:46
=result        ok
=elapsed       0.000000s
=group_time    2.389s
=== TEST COMPLETE, 4 ok, 3 failed of 7 test cases

=finished      2024-10-28 14:35:46
=failed        3
=successful    4
=user_skipped  0
=auto_skipped  0
=elapsed_time  2472805
