=== Suite started at 2024-07-31 16:28:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c9123e6390d2
=hosts         c9123e6390d2 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-31 16:28:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.003446
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.027187
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.00229
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.002095
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.021469
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.002337
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.002622
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:40
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-31 16:28:40
=ended         2024-07-31 16:28:41
=result        ok
=elapsed       1.05801
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-31 16:28:41
=ended         2024-07-31 16:28:42
=result        ok
=elapsed       0.453153
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-31 16:28:42
=ended         2024-07-31 16:28:42
=result        ok
=elapsed       0.377229
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-31 16:28:42
=ended         2024-07-31 16:28:43
=result        ok
=elapsed       0.999027
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-31 16:28:43
=ended         2024-07-31 16:28:44
=result        ok
=elapsed       0.243776
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-31 16:28:44
=ended         2024-07-31 16:28:44
=result        ok
=elapsed       0.281945
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-31 16:28:44
=ended         2024-07-31 16:28:44
=result        ok
=elapsed       0.393694
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-31 16:28:44
=ended         2024-07-31 16:28:49
=result        ok
=elapsed       4.908865
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-31 16:28:49
=ended         2024-07-31 16:28:50
=result        ok
=elapsed       0.286127
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-31 16:28:50
=ended         2024-07-31 16:28:50
=result        ok
=elapsed       2.0e-6
=group_time    9.232s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-07-31 16:28:50
=ended         2024-07-31 16:28:50
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-07-31 16:28:50
=ended         2024-07-31 16:28:51
=result        ok
=elapsed       1.009326
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-07-31 16:28:51
=ended         2024-07-31 16:28:51
=result        ok
=elapsed       0.344709
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-07-31 16:28:51
=ended         2024-07-31 16:28:51
=result        ok
=elapsed       0.308517
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-07-31 16:28:51
=ended         2024-07-31 16:28:52
=result        ok
=elapsed       0.779307
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-07-31 16:28:52
=ended         2024-07-31 16:28:52
=result        ok
=elapsed       0.259214
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-07-31 16:28:52
=ended         2024-07-31 16:28:53
=result        ok
=elapsed       0.241692
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-07-31 16:28:53
=ended         2024-07-31 16:28:53
=result        ok
=elapsed       0.345181
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-07-31 16:28:53
