=== Suite started at 2024-09-21 13:05:29
=== Starting test, 2159 test cases
=cases         2159
=user          otptest
=host          ad1c45cd1340
=hosts         ad1c45cd1340 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-21 13:05:29
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-09-21 13:05:30
=ended         2024-09-21 13:05:31
=result        ok
=elapsed       0.005723
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-09-21 13:05:31
=ended         2024-09-21 13:05:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       8.29e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-09-21 13:05:31
=ended         2024-09-21 13:05:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249961
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-09-21 13:05:31
=ended         2024-09-21 13:05:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00261
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-09-21 13:05:31
=ended         2024-09-21 13:05:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-09-21 13:05:31
=ended         2024-09-21 13:05:31
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-09-21 13:05:31
=ended         2024-09-21 13:05:31
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-09-21 13:05:31
=ended         2024-09-21 13:06:31
