=== Suite started at 2024-12-23 16:56:07
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          a2b63c7211f0
=hosts         a2b63c7211f0 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 16:56:07
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-23 16:56:08
=ended         2024-12-23 16:56:08
=result        ok
=elapsed       0.006261s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-23 16:56:08
=ended         2024-12-23 16:56:08
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000805s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-23 16:56:08
=ended         2024-12-23 16:56:08
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249742s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-23 16:56:08
=ended         2024-12-23 16:56:08
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002516s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-23 16:56:08
=ended         2024-12-23 16:56:09
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-23 16:56:09
=ended         2024-12-23 16:56:09
=result        ok
=elapsed       0.000000s
=group_time    0.376s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-23 16:56:09
=ended         2024-12-23 16:56:09
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-23 16:56:09
=ended         2024-12-23 16:57:09
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000703s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-23 16:57:09
