=== Suite started at 2024-11-27 10:50:31
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b00896e9b14d
=hosts         b00896e9b14d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 10:50:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.003266s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.027747s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.002741s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.002205s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.015108s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.002602s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.002614s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:31
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-27 10:50:31
=ended         2024-11-27 10:50:32
=result        ok
=elapsed       1.127850s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-27 10:50:32
=ended         2024-11-27 10:50:33
=result        ok
=elapsed       0.433628s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-27 10:50:33
=ended         2024-11-27 10:50:33
=result        ok
=elapsed       0.371256s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-27 10:50:33
=ended         2024-11-27 10:50:34
=result        ok
=elapsed       1.012389s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-27 10:50:34
=ended         2024-11-27 10:50:34
=result        ok
=elapsed       0.285731s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-27 10:50:34
=ended         2024-11-27 10:50:35
=result        ok
=elapsed       0.308817s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-27 10:50:35
=ended         2024-11-27 10:50:35
=result        ok
=elapsed       0.383738s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-27 10:50:35
=ended         2024-11-27 10:50:40
=result        ok
=elapsed       5.140643s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-27 10:50:40
=ended         2024-11-27 10:50:41
=result        ok
=elapsed       0.281163s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
