=== Suite started at 2024-08-22 14:04:56
=== Starting test, 138 test cases
=cases         138
=user          otptest
=host          1b8d032cf706
=hosts         1b8d032cf706 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-22 14:04:56
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:56
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-08-22 14:04:56
=ended         2024-08-22 14:04:57
=result        ok
=elapsed       0.753329
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-08-22 14:04:57
=ended         2024-08-22 14:04:57
=result        ok
=elapsed       8.6e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-08-22 14:04:57
=ended         2024-08-22 14:04:58
=result        ok
=elapsed       1.399955
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-08-22 14:04:58
=ended         2024-08-22 14:04:58
=result        ok
=elapsed       0.041606
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-08-22 14:04:58
=ended         2024-08-22 14:04:58
=result        ok
=elapsed       0.007258
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-08-22 14:04:58
=ended         2024-08-22 14:04:58
=result        ok
=elapsed       0.059711
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-08-22 14:04:58
=ended         2024-08-22 14:04:59
=result        ok
=elapsed       0.94646
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-08-22 14:04:59
=ended         2024-08-22 14:05:00
=result        ok
=elapsed       0.837841
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-08-22 14:05:00
=ended         2024-08-22 14:05:02
=result        ok
=elapsed       1.451857
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-08-22 14:05:02
=ended         2024-08-22 14:05:02
=result        ok
=elapsed       0.647395
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-08-22 14:05:02
=ended         2024-08-22 14:05:03
=result        ok
=elapsed       0.634015
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-08-22 14:05:03
=ended         2024-08-22 14:05:03
=result        ok
=elapsed       0.05247
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-08-22 14:05:03
=ended         2024-08-22 14:05:03
=result        ok
=elapsed       0.172027
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-08-22 14:05:03
=ended         2024-08-22 14:05:03
=result        ok
=elapsed       0.009069
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-08-22 14:05:03
=ended         2024-08-22 14:05:05
=result        ok
=elapsed       2.047112
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-08-22 14:05:05
=ended         2024-08-22 14:05:05
=result        ok
=elapsed       0.002138
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-08-22 14:05:05
=ended         2024-08-22 14:05:05
=result        ok
=elapsed       0.003904
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-08-22 14:05:05
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       1.205763
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       7.6e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.011428
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.003038
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.005208
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.006004
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.003069
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.019082
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.003307
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.004957
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.278817
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.00554
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-08-22 14:05:07
=ended         2024-08-22 14:05:07
=result        ok
=elapsed       0.005071
=case          cover_SUITE:analyse_no_beam
