=== Suite started at 2024-10-31 17:39:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          51255fe51219
=hosts         51255fe51219 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 17:39:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.003808s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.027792s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.002074s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.001840s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.018761s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.002420s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.002791s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:48
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-31 17:39:48
=ended         2024-10-31 17:39:49
=result        ok
=elapsed       1.386466s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-31 17:39:49
=ended         2024-10-31 17:39:50
=result        ok
=elapsed       0.428147s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-31 17:39:50
=ended         2024-10-31 17:39:50
=result        ok
=elapsed       0.338806s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-31 17:39:50
=ended         2024-10-31 17:39:51
=result        ok
=elapsed       0.930720s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-31 17:39:51
=ended         2024-10-31 17:39:51
=result        ok
=elapsed       0.271375s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-31 17:39:51
=ended         2024-10-31 17:39:52
=result        ok
=elapsed       0.260569s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-31 17:39:52
=ended         2024-10-31 17:39:52
=result        ok
=elapsed       0.350261s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-31 17:39:52
=ended         2024-10-31 17:39:57
=result        ok
=elapsed       4.819261s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-31 17:39:57
=ended         2024-10-31 17:39:57
=result        ok
=elapsed       0.269161s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-31 17:39:57
=ended         2024-10-31 17:39:57
=result        ok
=elapsed       0.000003s
=group_time    9.286s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-31 17:39:57
=ended         2024-10-31 17:39:57
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-31 17:39:57
=ended         2024-10-31 17:39:58
=result        ok
=elapsed       0.946668s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-31 17:39:58
=ended         2024-10-31 17:39:59
=result        ok
=elapsed       0.316852s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-31 17:39:59
=ended         2024-10-31 17:39:59
=result        ok
=elapsed       0.277876s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-31 17:39:59
=ended         2024-10-31 17:40:00
=result        ok
=elapsed       0.730744s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-31 17:40:00
=ended         2024-10-31 17:40:00
=result        ok
=elapsed       0.229229s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-31 17:40:00
=ended         2024-10-31 17:40:00
=result        ok
=elapsed       0.259608s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-31 17:40:00
=ended         2024-10-31 17:40:00
=result        ok
=elapsed       0.327363s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-31 17:40:00
=ended         2024-10-31 17:40:05
=result        ok
=elapsed       4.211563s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-31 17:40:05
=ended         2024-10-31 17:40:05
=result        ok
=elapsed       0.230466s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-31 17:40:05
=ended         2024-10-31 17:40:05
=result        ok
=elapsed       0.400857s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-31 17:40:05
=ended         2024-10-31 17:40:09
=result        ok
=elapsed       3.715092s
