=== Suite started at 2024-10-30 14:04:14
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          5f3456d5a7b2
=hosts         5f3456d5a7b2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 14:04:14
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:04:16
=result        ok
=elapsed       0.005794s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001141s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.261455s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002928s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:04:16
=result        ok
=elapsed       0.000000s
=group_time    0.391s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:04:16
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-30 14:04:16
=ended         2024-10-30 14:05:16
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000932s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-30 14:05:16
=ended         2024-10-30 14:05:26
=result        ok
=elapsed       10.007765s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-30 14:05:26
=ended         2024-10-30 14:05:26
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-30 14:05:26
=ended         2024-10-30 14:05:26
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-30 14:05:26
=ended         2024-10-30 14:05:26
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-30 14:05:26
=ended         2024-10-30 14:05:26
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-30 14:05:26
=ended         2024-10-30 14:05:28
=result        ok
=elapsed       2.001926s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-30 14:05:28
=ended         2024-10-30 14:05:30
=result        ok
=elapsed       2.007273s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-30 14:05:30
=ended         2024-10-30 14:05:35
=result        ok
=elapsed       5.149403s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-30 14:05:35
=ended         2024-10-30 14:05:35
=result        ok
=elapsed       0.000000s
=group_time    79.399s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-30 14:05:35
=ended         2024-10-30 14:05:35
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-30 14:05:35
=ended         2024-10-30 14:05:36
=result        ok
=elapsed       0.261265s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-30 14:05:36
=ended         2024-10-30 14:05:36
=result        ok
=elapsed       0.304160s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-30 14:05:36
=ended         2024-10-30 14:05:37
=result        ok
=elapsed       0.995615s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-30 14:05:37
=ended         2024-10-30 14:05:38
=result        ok
=elapsed       0.988744s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-30 14:05:38
=ended         2024-10-30 14:05:39
=result        ok
=elapsed       0.542616s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-30 14:05:39
=ended         2024-10-30 14:05:39
=result        ok
=elapsed       0.002188s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-30 14:05:39
=ended         2024-10-30 14:05:39
=result        ok
=elapsed       0.294638s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-30 14:05:39
=ended         2024-10-30 14:05:42
=result        ok
=elapsed       2.601930s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-30 14:05:42
=ended         2024-10-30 14:05:42
=result        ok
=elapsed       0.262857s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-30 14:05:42
=ended         2024-10-30 14:05:43
=result        ok
=elapsed       1.262846s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-30 14:05:43
=ended         2024-10-30 14:05:44
=result        ok
=elapsed       0.827967s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-30 14:05:44
=ended         2024-10-30 14:05:48
=result        ok
=elapsed       4.036639s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-30 14:05:48
=ended         2024-10-30 14:05:49
=result        ok
=elapsed       0.481220s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-30 14:05:49
=ended         2024-10-30 14:05:49
=result        ok
=elapsed       0.000000s
=group_time    13.189s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-30 14:05:49
=ended         2024-10-30 14:05:49
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-30 14:05:49
=ended         2024-10-30 14:05:57
=result        ok
=elapsed       8.002055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2754.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-30 14:05:57
=ended         2024-10-30 14:05:57
=result        ok
=elapsed       0.000000s
=group_time    8.049s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-30 14:05:57
=ended         2024-10-30 14:05:57
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-30 14:05:57
=ended         2024-10-30 14:05:57
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
