=== Suite started at 2024-08-16 09:08:51
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          0f7907109358
=hosts         0f7907109358 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-16 09:08:51
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-16 09:08:53
=ended         2024-08-16 09:08:53
=result        ok
=elapsed       0.006955
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-16 09:08:53
=ended         2024-08-16 09:08:53
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001015
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-16 09:08:53
=ended         2024-08-16 09:08:54
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250874
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-16 09:08:54
=ended         2024-08-16 09:08:54
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.0024
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-16 09:08:54
=ended         2024-08-16 09:08:54
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-16 09:08:54
=ended         2024-08-16 09:08:54
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-16 09:08:54
=ended         2024-08-16 09:08:54
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-16 09:08:54
=ended         2024-08-16 09:09:54
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000281
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-16 09:09:54
=ended         2024-08-16 09:10:04
=result        ok
=elapsed       10.007349
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-16 09:10:04
=ended         2024-08-16 09:10:04
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-16 09:10:04
=ended         2024-08-16 09:10:04
=result        ok
=elapsed       1.9e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-16 09:10:04
=ended         2024-08-16 09:10:04
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-16 09:10:04
=ended         2024-08-16 09:10:04
=result        ok
=elapsed       0.0
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-16 09:10:04
=ended         2024-08-16 09:10:06
=result        ok
=elapsed       2.00191
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-16 09:10:06
=ended         2024-08-16 09:10:08
=result        ok
=elapsed       2.006384
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-16 09:10:08
=ended         2024-08-16 09:10:13
=result        ok
=elapsed       5.1001
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-16 09:10:13
=ended         2024-08-16 09:10:13
=result        ok
=elapsed       0.0
=group_time    79.351s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-16 09:10:13
=ended         2024-08-16 09:10:13
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-16 09:10:13
=ended         2024-08-16 09:10:13
=result        ok
=elapsed       0.265166
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-16 09:10:13
=ended         2024-08-16 09:10:14
=result        ok
=elapsed       0.317805
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-16 09:10:14
=ended         2024-08-16 09:10:15
=result        ok
=elapsed       0.997247
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-16 09:10:15
=ended         2024-08-16 09:10:16
=result        ok
=elapsed       0.985248
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-16 09:10:16
=ended         2024-08-16 09:10:16
=result        ok
=elapsed       0.601555
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-16 09:10:16
=ended         2024-08-16 09:10:16
=result        ok
=elapsed       0.00262
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-16 09:10:16
=ended         2024-08-16 09:10:17
=result        ok
=elapsed       0.301079
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-16 09:10:17
=ended         2024-08-16 09:10:19
=result        ok
=elapsed       2.633545
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-16 09:10:19
=ended         2024-08-16 09:10:20
=result        ok
=elapsed       0.270474
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-16 09:10:20
=ended         2024-08-16 09:10:21
=result        ok
=elapsed       1.25276
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-16 09:10:21
=ended         2024-08-16 09:10:22
=result        ok
=elapsed       0.810557
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-16 09:10:22
=ended         2024-08-16 09:10:26
=result        ok
=elapsed       4.090149
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-16 09:10:26
=ended         2024-08-16 09:10:26
=result        ok
=elapsed       0.474186
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-16 09:10:26
=ended         2024-08-16 09:10:26
=result        ok
=elapsed       0.0
=group_time    13.332s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1506.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-16 09:10:26
=ended         2024-08-16 09:10:26
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-16 09:10:26
=ended         2024-08-16 09:10:34
=result        ok
=elapsed       8.001584
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1538.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-16 09:10:34
=ended         2024-08-16 09:10:34
=result        ok
=elapsed       0.0
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-16 09:10:34
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       1.9e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       5.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       2.7e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       0.008751
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1602.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       0.0
=group_time    0.174s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:35
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-08-16 09:10:35
=ended         2024-08-16 09:10:39
=result        ok
=elapsed       4.007229
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-08-16 09:10:39
=ended         2024-08-16 09:10:39
=result        ok
=elapsed       4.1e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-08-16 09:10:39
=ended         2024-08-16 09:10:39
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-08-16 09:10:39
=ended         2024-08-16 09:10:39
=result        ok
=elapsed       1.09e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-08-16 09:10:39
=ended         2024-08-16 09:10:39
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-08-16 09:10:39
=ended         2024-08-16 09:10:39
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-08-16 09:10:39
=ended         2024-08-16 09:10:42
=result        ok
