=== Suite started at 2024-08-26 14:49:24
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b2af6988f0bd
=hosts         b2af6988f0bd 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-26 14:49:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.004131
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.028595
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.002409
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.002015
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.017017
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.002588
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.002441
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:24
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-26 14:49:24
=ended         2024-08-26 14:49:26
=result        ok
=elapsed       1.115159
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-26 14:49:26
=ended         2024-08-26 14:49:26
=result        ok
=elapsed       0.454732
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-26 14:49:26
=ended         2024-08-26 14:49:26
=result        ok
=elapsed       0.38007
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-26 14:49:26
=ended         2024-08-26 14:49:27
=result        ok
=elapsed       1.019409
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-26 14:49:27
=ended         2024-08-26 14:49:28
=result        ok
=elapsed       0.277948
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-26 14:49:28
=ended         2024-08-26 14:49:28
=result        ok
=elapsed       0.266736
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-26 14:49:28
=ended         2024-08-26 14:49:28
=result        ok
=elapsed       0.365062
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-26 14:49:28
=ended         2024-08-26 14:49:34
=result        ok
=elapsed       5.03695
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-26 14:49:34
=ended         2024-08-26 14:49:34
=result        ok
=elapsed       0.323507
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-26 14:49:34
=ended         2024-08-26 14:49:34
=result        ok
=elapsed       2.0e-6
=group_time    9.470s
=case          erlc_SUITE:init_per_group
