=== Suite started at 2024-11-20 15:19:30
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          44bf4b4c897c
=hosts         44bf4b4c897c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:19:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.001737s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.007785s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000298s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.4.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.001947s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.36.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000202s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.100.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.000346s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.68.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.002466s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1250.html
=started       2024-11-20 15:19:32
=ended         2024-11-20 15:19:32
=result        ok
=elapsed       0.003078s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
