=== Suite started at 2024-11-19 16:41:55
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          da76376894de
=hosts         da76376894de 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:41:55
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.007669s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.003193s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.002451s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.050820s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.001380s
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.047582s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.003129s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.004684s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.008527s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:55
=result        ok
=elapsed       0.011901s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-19 16:41:55
=ended         2024-11-19 16:41:56
=result        ok
=elapsed       0.111062s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
