=== Suite started at 2024-05-02 10:13:04
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          540d25f5595a
=hosts         540d25f5595a 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-05-02 10:13:04
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-05-02 10:13:06
=ended         2024-05-02 10:13:06
=result        ok
=elapsed       0.007347
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-05-02 10:13:06
=ended         2024-05-02 10:13:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.002778
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-05-02 10:13:06
=ended         2024-05-02 10:13:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.264862
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-05-02 10:13:07
=ended         2024-05-02 10:13:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003199
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-05-02 10:13:07
=ended         2024-05-02 10:13:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       5.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-05-02 10:13:07
=ended         2024-05-02 10:13:07
=result        ok
=elapsed       0.0
=group_time    0.404s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-05-02 10:13:07
=ended         2024-05-02 10:13:07
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-05-02 10:13:07
=ended         2024-05-02 10:14:07
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000528
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-05-02 10:14:07
=ended         2024-05-02 10:14:17
=result        ok
=elapsed       10.007721
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-05-02 10:14:17
=ended         2024-05-02 10:14:17
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-05-02 10:14:17
=ended         2024-05-02 10:14:17
=result        ok
=elapsed       3.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-05-02 10:14:17
=ended         2024-05-02 10:14:17
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-05-02 10:14:17
=ended         2024-05-02 10:14:17
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-05-02 10:14:17
=ended         2024-05-02 10:14:19
=result        ok
=elapsed       2.001269
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-05-02 10:14:19
=ended         2024-05-02 10:14:21
=result        ok
=elapsed       2.009237
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-05-02 10:14:21
=ended         2024-05-02 10:14:26
=result        ok
=elapsed       5.118639
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-05-02 10:14:26
=ended         2024-05-02 10:14:26
=result        ok
=elapsed       0.0
=group_time    79.379s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-05-02 10:14:26
=ended         2024-05-02 10:14:26
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-05-02 10:14:26
=ended         2024-05-02 10:14:26
=result        ok
=elapsed       0.305574
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-05-02 10:14:26
=ended         2024-05-02 10:14:27
=result        ok
=elapsed       0.349827
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-05-02 10:14:27
=ended         2024-05-02 10:14:28
=result        ok
=elapsed       1.150596
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-05-02 10:14:28
=ended         2024-05-02 10:14:29
=result        ok
=elapsed       1.123082
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-05-02 10:14:29
=ended         2024-05-02 10:14:30
=result        ok
=elapsed       0.651528
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-05-02 10:14:30
=ended         2024-05-02 10:14:30
=result        ok
=elapsed       0.003321
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-05-02 10:14:30
=ended         2024-05-02 10:14:30
=result        ok
=elapsed       0.330097
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-05-02 10:14:30
=ended         2024-05-02 10:14:33
=result        ok
=elapsed       3.088207
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-05-02 10:14:33
=ended         2024-05-02 10:14:34
=result        ok
=elapsed       0.312573
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-05-02 10:14:34
=ended         2024-05-02 10:14:35
=result        ok
=elapsed       1.450345
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-05-02 10:14:35
=ended         2024-05-02 10:14:36
=result        ok
=elapsed       0.887009
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-05-02 10:14:36
=ended         2024-05-02 10:14:41
=result        ok
=elapsed       4.57118
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-05-02 10:14:41
=ended         2024-05-02 10:14:41
=result        ok
=elapsed       0.556132
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-05-02 10:14:41
=ended         2024-05-02 10:14:41
=result        ok
=elapsed       0.0
=group_time    15.123s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-05-02 10:14:41
=ended         2024-05-02 10:14:41
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-05-02 10:14:41
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       8.001973
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       0.0
=group_time    8.053s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       2.3e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       2.1e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       2.1e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       9.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:49
=result        ok
=elapsed       5.0e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-05-02 10:14:49
=ended         2024-05-02 10:14:50
=result        ok
=elapsed       0.009001
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1698.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-05-02 10:14:50
=ended         2024-05-02 10:14:50
=result        ok
=elapsed       0.0
=group_time    0.189s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-05-02 10:14:50
=ended         2024-05-02 10:14:50
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-05-02 10:14:50
=ended         2024-05-02 10:14:58
=result        ok
=elapsed       7.945942
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-05-02 10:14:58
=ended         2024-05-02 10:14:58
=result        ok
=elapsed       7.1e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-05-02 10:14:58
=ended         2024-05-02 10:14:58
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-05-02 10:14:58
=ended         2024-05-02 10:14:58
=result        ok
=elapsed       1.47e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-05-02 10:14:58
=ended         2024-05-02 10:14:58
=result        ok
=elapsed       3.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
