=== Suite started at 2025-01-28 19:23:38
=== Starting test, 3790 test cases
=cases         3790
=user          otptest
=host          c8e66ea03aa0
=hosts         c8e66ea03aa0 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 19:23:38
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-28 19:23:40
=ended         2025-01-28 19:23:41
=result        ok
=elapsed       0.605465s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-28 19:23:41
=ended         2025-01-28 19:23:41
=result        ok
=elapsed       0.043709s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-28 19:23:41
=ended         2025-01-28 19:23:41
=result        ok
=elapsed       0.002094s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-28 19:23:41
=ended         2025-01-28 19:23:41
=result        ok
=elapsed       0.650899s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-28 19:23:41
=ended         2025-01-28 19:23:42
=result        ok
=elapsed       0.803970s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-28 19:23:42
=ended         2025-01-28 19:23:42
=result        ok
=elapsed       0.007933s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-28 19:23:42
=ended         2025-01-28 19:23:43
=result        ok
=elapsed       0.404633s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-28 19:23:43
=ended         2025-01-28 19:23:43
=result        ok
=elapsed       0.000432s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-28 19:23:43
=ended         2025-01-28 19:23:43
=result        ok
=elapsed       0.000440s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-28 19:23:43
=ended         2025-01-28 19:23:43
=result        ok
=elapsed       0.000643s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-28 19:23:43
=ended         2025-01-28 19:23:43
=result        ok
=elapsed       0.000548s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-28 19:23:43
=ended         2025-01-28 19:23:43
=result        ok
=elapsed       0.000765s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-28 19:23:43
=ended         2025-01-28 19:23:43
=result        ok
=elapsed       0.000355s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-28 19:23:43
=ended         2025-01-28 19:23:44
=result        ok
=elapsed       1.271602s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-28 19:23:44
=ended         2025-01-28 19:23:46
=result        ok
=elapsed       2.272242s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-28 19:23:46
=ended         2025-01-28 19:23:46
=result        ok
=elapsed       0.000025s
=group_time    5.721s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1506.html
=group_props   [{name,dtlsv1}]
=started       2025-01-28 19:23:46
=ended         2025-01-28 19:23:46
=result        ok
=elapsed       0.002391s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.291.html
=started       2025-01-28 19:23:46
=ended         2025-01-28 19:23:47
=result        ok
=elapsed       0.609466s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1634.html
=started       2025-01-28 19:23:47
=ended         2025-01-28 19:23:48
=result        ok
=elapsed       0.804580s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1666.html
