=== Suite started at 2024-12-12 15:36:36
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          098579be97ff
=hosts         098579be97ff 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-12 15:36:36
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-12-12 15:36:36
=ended         2024-12-12 15:36:36
=result        ok
=elapsed       0.000000s
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-12-12 15:36:36
=ended         2024-12-12 15:36:36
=result        ok
=elapsed       0.000094s
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-12-12 15:36:36
=ended         2024-12-12 15:36:36
=result        ok
=elapsed       0.000477s
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-12-12 15:36:36
=ended         2024-12-12 15:36:37
=result        ok
=elapsed       0.309821s
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-12-12 15:36:37
=ended         2024-12-12 15:36:37
=result        ok
=elapsed       0.001090s
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-12-12 15:36:37
=ended         2024-12-12 15:36:41
=result        ok
=elapsed       3.874748s
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-12-12 15:36:41
=ended         2024-12-12 15:36:41
=result        ok
=elapsed       0.001012s
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-12-12 15:36:41
=ended         2024-12-12 15:36:41
=result        ok
=elapsed       0.000000s
=group_time    4.362s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-12-12 15:36:41
=ended         2024-12-12 15:36:41
=result        ok
=elapsed       0.152703s
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-12-12 15:36:41
=ended         2024-12-12 15:36:41
=result        ok
=elapsed       0.000221s
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-12-12 15:36:41
=ended         2024-12-12 15:36:42
=result        ok
=elapsed       1.103413s
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-12-12 15:36:42
=ended         2024-12-12 15:36:42
=result        ok
=elapsed       0.008577s
=case          wx_basic_SUITE:wx_api
