=== Suite started at 2024-11-01 09:14:06
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          8e1c1f0119bf
=hosts         8e1c1f0119bf 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:14:06
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-11-01 09:14:06
=ended         2024-11-01 09:14:06
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-11-01 09:14:06
=ended         2024-11-01 09:14:11
=result        ok
=elapsed       0.501840s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-11-01 09:14:11
=ended         2024-11-01 09:14:16
=result        ok
=elapsed       0.502641s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-11-01 09:14:16
=ended         2024-11-01 09:14:21
=result        ok
=elapsed       0.502099s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-11-01 09:14:21
=ended         2024-11-01 09:14:26
=result        ok
=elapsed       0.502183s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-11-01 09:14:26
=ended         2024-11-01 09:14:31
=result        ok
=elapsed       0.502373s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-11-01 09:14:31
=ended         2024-11-01 09:14:36
=result        ok
=elapsed       0.502190s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-11-01 09:14:36
=ended         2024-11-01 09:14:41
=result        ok
=elapsed       0.502379s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-11-01 09:14:41
=ended         2024-11-01 09:14:46
=result        ok
=elapsed       0.502109s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-11-01 09:14:46
