=== Suite started at 2025-02-12 11:51:09
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          a0317e3259c8
=hosts         a0317e3259c8 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-12 11:51:09
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.003707s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.035127s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.002399s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.002017s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.018833s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.002379s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.002504s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:09
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-12 11:51:09
=ended         2025-02-12 11:51:11
=result        ok
=elapsed       1.195135s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-12 11:51:11
=ended         2025-02-12 11:51:11
=result        ok
=elapsed       0.458731s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-12 11:51:11
=ended         2025-02-12 11:51:11
=result        ok
=elapsed       0.390186s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-12 11:51:11
=ended         2025-02-12 11:51:13
=result        ok
=elapsed       1.061888s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-12 11:51:13
=ended         2025-02-12 11:51:13
=result        ok
=elapsed       0.282841s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-12 11:51:13
=ended         2025-02-12 11:51:13
=result        ok
=elapsed       0.324298s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-12 11:51:13
=ended         2025-02-12 11:51:14
=result        ok
=elapsed       0.389525s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-12 11:51:14
=ended         2025-02-12 11:51:19
=result        ok
=elapsed       5.242488s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-12 11:51:19
=ended         2025-02-12 11:51:19
=result        ok
=elapsed       0.311294s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-12 11:51:19
=ended         2025-02-12 11:51:19
=result        ok
=elapsed       0.000003s
=group_time    9.890s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-12 11:51:19
=ended         2025-02-12 11:51:19
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-12 11:51:19
=ended         2025-02-12 11:51:20
=result        ok
=elapsed       1.064776s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2025-02-12 11:51:20
=ended         2025-02-12 11:51:21
=result        ok
=elapsed       0.349398s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1250.html
=started       2025-02-12 11:51:21
=ended         2025-02-12 11:51:21
=result        ok
=elapsed       0.297355s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1282.html
=started       2025-02-12 11:51:21
=ended         2025-02-12 11:51:22
=result        ok
=elapsed       0.772203s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1314.html
=started       2025-02-12 11:51:22
=ended         2025-02-12 11:51:22
=result        ok
=elapsed       0.259820s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1346.html
=started       2025-02-12 11:51:22
=ended         2025-02-12 11:51:22
=result        ok
=elapsed       0.261802s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1378.html
=started       2025-02-12 11:51:22
=ended         2025-02-12 11:51:23
=result        ok
=elapsed       0.341679s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1410.html
=started       2025-02-12 11:51:23
=ended         2025-02-12 11:51:27
=result        ok
=elapsed       4.633782s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1442.html
=started       2025-02-12 11:51:27
=ended         2025-02-12 11:51:28
=result        ok
=elapsed       0.257143s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-02-12 11:51:28
=ended         2025-02-12 11:51:28
=result        ok
=elapsed       0.438191s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-02-12 11:51:28
=ended         2025-02-12 11:51:32
=result        ok
=elapsed       3.990550s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-02-12 11:51:32
=ended         2025-02-12 11:51:34
=result        ok
=elapsed       1.283460s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-02-12 11:51:34
=ended         2025-02-12 11:51:34
=result        ok
=elapsed       0.780339s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-02-12 11:51:34
=ended         2025-02-12 11:51:36
=result        ok
=elapsed       1.907451s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-02-12 11:51:36
=ended         2025-02-12 11:51:37
=result        ok
=elapsed       0.436522s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-02-12 11:51:37
=ended         2025-02-12 11:51:38
=result        ok
=elapsed       1.315405s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-02-12 11:51:38
=ended         2025-02-12 11:51:38
=result        ok
=elapsed       0.183759s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-02-12 11:51:38
=ended         2025-02-12 11:51:39
=result        ok
=elapsed       0.528361s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-02-12 11:51:39
=ended         2025-02-12 11:51:42
=result        ok
=elapsed       3.044174s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-02-12 11:51:42
=ended         2025-02-12 11:51:44
=result        ok
=elapsed       2.082113s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.291.html
=group_props   [{name,without_server}]
=started       2025-02-12 11:51:44
=ended         2025-02-12 11:51:44
=result        ok
=elapsed       0.000003s
=group_time    24.720s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.323.html
=group_props   [{name,features_with_server}]
=started       2025-02-12 11:51:44
=ended         2025-02-12 11:51:56
=result        ok
=elapsed       12.001070s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.355.html
=started       2025-02-12 11:51:56
=ended         2025-02-12 11:51:57
=result        ok
=elapsed       0.588189s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2306.html
=started       2025-02-12 11:51:57
=ended         2025-02-12 11:52:01
=result        ok
=elapsed       4.536361s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.387.html
=started       2025-02-12 11:52:01
=ended         2025-02-12 11:52:03
=result        ok
=elapsed       1.535246s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.419.html
=started       2025-02-12 11:52:03
=ended         2025-02-12 11:52:04
=result        ok
=elapsed       1.073919s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.451.html
=started       2025-02-12 11:52:04
=ended         2025-02-12 11:52:06
=result        ok
=elapsed       2.102457s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.675.html
=started       2025-02-12 11:52:06
=ended         2025-02-12 11:52:06
=result        ok
=elapsed       0.475947s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.771.html
=started       2025-02-12 11:52:06
=ended         2025-02-12 11:52:08
=result        ok
=elapsed       1.412190s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2562.html
=started       2025-02-12 11:52:08
=ended         2025-02-12 11:52:08
=result        ok
=elapsed       0.183237s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2658.html
=started       2025-02-12 11:52:08
=ended         2025-02-12 11:52:09
