=== Suite started at 2024-10-07 21:02:33
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          5e4a6011f6ba
=hosts         5e4a6011f6ba 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-07 21:02:33
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-10-07 21:02:33
=ended         2024-10-07 21:02:34
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-10-07 21:02:34
=ended         2024-10-07 21:02:34
=result        ok
=elapsed       0.031650s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-10-07 21:02:34
=ended         2024-10-07 21:02:34
=result        ok
=elapsed       0.000651s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-10-07 21:02:34
=ended         2024-10-07 21:02:34
=result        ok
=elapsed       0.000000s
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-10-07 21:02:34
Trying to start ct@5e4a6011f6ba

Node ct@5e4a6011f6ba started

=ended         2024-10-07 21:02:34
=result        ok
=elapsed       0.188294s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-10-07 21:02:34
=ended         2024-10-07 21:02:55
=result        ok
=elapsed       21.296134s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-10-07 21:02:55
=ended         2024-10-07 21:02:55
=result        ok
=elapsed       0.000760s
=group_time    21.535s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-10-07 21:02:55
Trying to start ct@5e4a6011f6ba

Node ct@5e4a6011f6ba started

=ended         2024-10-07 21:02:55
=result        ok
=elapsed       0.153638s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-10-07 21:02:55
=ended         2024-10-07 21:03:00
=result        ok
=elapsed       4.366172s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-10-07 21:03:00
=ended         2024-10-07 21:03:04
=result        ok
=elapsed       4.301817s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-10-07 21:03:04
=ended         2024-10-07 21:03:04
=result        ok
=elapsed       0.000574s
=group_time    8.896s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-10-07 21:03:04
Trying to start ct@5e4a6011f6ba

Node ct@5e4a6011f6ba started

=ended         2024-10-07 21:03:04
=result        ok
=elapsed       0.152550s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-10-07 21:03:04
=ended         2024-10-07 21:03:09
=result        ok
=elapsed       4.235580s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-10-07 21:03:09
=ended         2024-10-07 21:03:13
=result        ok
=elapsed       4.078066s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-10-07 21:03:13
=ended         2024-10-07 21:03:13
=result        ok
=elapsed       0.000586s
=group_time    8.539s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-10-07 21:03:13
Trying to start ct@5e4a6011f6ba

Node ct@5e4a6011f6ba started

=ended         2024-10-07 21:03:13
=result        ok
=elapsed       0.158417s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-10-07 21:03:13
=ended         2024-10-07 21:03:18
=result        ok
=elapsed       5.316087s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-10-07 21:03:18
=ended         2024-10-07 21:03:18
=result        ok
=elapsed       0.005142s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-10-07 21:03:18
=ended         2024-10-07 21:03:23
=result        ok
=elapsed       5.116761s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-10-07 21:03:23
=ended         2024-10-07 21:03:38
=result        ok
=elapsed       14.285491s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-10-07 21:03:38
=ended         2024-10-07 21:03:43
=result        ok
=elapsed       5.149463s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-10-07 21:03:43
=ended         2024-10-07 21:03:48
=result        ok
=elapsed       5.146806s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-10-07 21:03:48
=ended         2024-10-07 21:04:02
=result        ok
=elapsed       14.266349s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-10-07 21:04:02
=ended         2024-10-07 21:04:02
=result        ok
=elapsed       0.000582s
=group_time    49.643s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-10-07 21:04:02
Trying to start ct@5e4a6011f6ba

Node ct@5e4a6011f6ba started

=ended         2024-10-07 21:04:02
=result        ok
=elapsed       0.155309s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-10-07 21:04:02
=ended         2024-10-07 21:04:14
=result        ok
=elapsed       11.173212s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
