=== Suite started at 2024-05-07 10:29:37
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          8e950aafa4a8
=hosts         8e950aafa4a8 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 10:29:37
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-05-07 10:29:37
=ended         2024-05-07 10:29:37
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-05-07 10:29:37
=ended         2024-05-07 10:29:37
=result        ok
=elapsed       0.029562
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-05-07 10:29:37
=ended         2024-05-07 10:29:37
=result        ok
=elapsed       5.88e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-05-07 10:29:37
=ended         2024-05-07 10:29:37
=result        ok
=elapsed       0.0
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-05-07 10:29:37
Trying to start ct@8e950aafa4a8

Node ct@8e950aafa4a8 started

=ended         2024-05-07 10:29:38
=result        ok
=elapsed       0.191143
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-05-07 10:29:38
=ended         2024-05-07 10:29:59
=result        ok
=elapsed       21.382032
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-05-07 10:29:59
=ended         2024-05-07 10:29:59
=result        ok
=elapsed       8.97e-4
=group_time    21.624s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-05-07 10:29:59
Trying to start ct@8e950aafa4a8

Node ct@8e950aafa4a8 started

=ended         2024-05-07 10:29:59
=result        ok
=elapsed       0.155268
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-05-07 10:29:59
=ended         2024-05-07 10:30:04
=result        ok
=elapsed       4.364017
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-05-07 10:30:04
=ended         2024-05-07 10:30:08
=result        ok
=elapsed       4.290589
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-05-07 10:30:08
=ended         2024-05-07 10:30:08
=result        ok
=elapsed       8.59e-4
=group_time    8.884s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-05-07 10:30:08
Trying to start ct@8e950aafa4a8

Node ct@8e950aafa4a8 started

=ended         2024-05-07 10:30:08
=result        ok
=elapsed       0.151476
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-05-07 10:30:08
=ended         2024-05-07 10:30:12
=result        ok
=elapsed       4.242603
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-05-07 10:30:12
=ended         2024-05-07 10:30:16
=result        ok
=elapsed       4.072356
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-05-07 10:30:16
=ended         2024-05-07 10:30:16
=result        ok
=elapsed       7.94e-4
=group_time    8.540s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-05-07 10:30:17
Trying to start ct@8e950aafa4a8

Node ct@8e950aafa4a8 started

=ended         2024-05-07 10:30:17
=result        ok
=elapsed       0.157123
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-05-07 10:30:17
=ended         2024-05-07 10:30:22
=result        ok
=elapsed       5.294204
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-05-07 10:30:22
=ended         2024-05-07 10:30:22
=result        ok
=elapsed       0.005077
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-05-07 10:30:22
=ended         2024-05-07 10:30:27
=result        ok
=elapsed       5.117566
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-05-07 10:30:27
=ended         2024-05-07 10:30:41
=result        ok
=elapsed       14.291012
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-05-07 10:30:41
=ended         2024-05-07 10:30:47
=result        ok
=elapsed       5.138589
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-05-07 10:30:47
=ended         2024-05-07 10:30:52
=result        ok
=elapsed       5.120561
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-05-07 10:30:52
=ended         2024-05-07 10:31:06
=result        ok
=elapsed       14.271721
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-05-07 10:31:06
=ended         2024-05-07 10:31:06
=result        ok
=elapsed       8.93e-4
=group_time    49.596s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-05-07 10:31:06
Trying to start ct@8e950aafa4a8

Node ct@8e950aafa4a8 started

=ended         2024-05-07 10:31:06
=result        ok
=elapsed       0.162015
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-05-07 10:31:06
=ended         2024-05-07 10:31:17
=result        ok
=elapsed       11.151683
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-05-07 10:31:17
=ended         2024-05-07 10:31:18
=result        ok
=elapsed       8.71e-4
=group_time    11.364s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-05-07 10:31:18
Trying to start ct@8e950aafa4a8

Node ct@8e950aafa4a8 started

=ended         2024-05-07 10:31:18
=result        ok
=elapsed       0.158763
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-05-07 10:31:18
=ended         2024-05-07 10:31:22
=result        ok
=elapsed       4.242909
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-05-07 10:31:22
=ended         2024-05-07 10:31:26
=result        ok
=elapsed       4.04954
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-05-07 10:31:26
=ended         2024-05-07 10:31:30
=result        ok
=elapsed       4.057034
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-05-07 10:31:30
=ended         2024-05-07 10:31:40
=result        ok
=elapsed       10.109993
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-05-07 10:31:40
=ended         2024-05-07 10:31:57
=result        ok
=elapsed       16.25541
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-05-07 10:31:57
=ended         2024-05-07 10:32:04
=result        ok
=elapsed       7.091097
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-05-07 10:32:04
=ended         2024-05-07 10:32:11
=result        ok
=elapsed       7.108556
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-05-07 10:32:11
=ended         2024-05-07 10:32:15
=result        ok
=elapsed       4.060719
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-05-07 10:32:15
=ended         2024-05-07 10:32:23
=result        ok
=elapsed       8.123196
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-05-07 10:32:23
=ended         2024-05-07 10:32:31
=result        ok
=elapsed       8.106867
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-05-07 10:32:31
=ended         2024-05-07 10:32:35
=result        ok
=elapsed       4.07928
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-05-07 10:32:35
=ended         2024-05-07 10:32:39
=result        ok
=elapsed       4.08642
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-05-07 10:32:39
=ended         2024-05-07 10:32:43
=result        ok
=elapsed       4.066426
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-05-07 10:32:43
=ended         2024-05-07 10:32:48
=result        ok
=elapsed       4.055092
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-05-07 10:32:48
=ended         2024-05-07 10:32:48
=result        ok
=elapsed       0.001001
=group_time    90.021s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-05-07 10:32:48
Trying to start ct@8e950aafa4a8

Node ct@8e950aafa4a8 started

=ended         2024-05-07 10:32:48
=result        ok
=elapsed       0.151047
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-05-07 10:32:48
=ended         2024-05-07 10:32:55
=result        ok
=elapsed       6.92775
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-05-07 10:32:55
=ended         2024-05-07 10:33:05
=result        ok
=elapsed       7.841158
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-05-07 10:33:05
=ended         2024-05-07 10:33:14
=result        ok
=elapsed       7.822882
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-05-07 10:33:14
=ended         2024-05-07 10:33:14
=result        ok
=elapsed       5.95e-4
=group_time    26.858s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-05-07 10:33:14
Trying to start ct@8e950aafa4a8

