=== Suite started at 2024-06-03 14:48:52
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          faf7a7988073
=hosts         faf7a7988073 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-03 14:48:52
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-03 14:48:55
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       0.004709
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1218.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1314.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       6.1e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.4.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       8.54e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1186.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       0.00114
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1282.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1346.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.36.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.68.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       0.0
=group_time    0.054s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       1.0e-6
=group_time    0.111s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       0.001599
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.100.html
=started       2024-06-03 14:48:56
=ended         2024-06-03 14:48:56
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_and_or
