=== Suite started at 2024-10-31 10:57:11
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          23db83897bfe
=hosts         23db83897bfe 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 10:57:11
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-10-31 10:57:11
=ended         2024-10-31 10:57:11
=result        ok
=elapsed       0.057427s
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-10-31 10:57:11
=ended         2024-10-31 10:57:12
=result        ok
=elapsed       0.103153s
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-10-31 10:57:12
=ended         2024-10-31 10:57:12
=result        ok
=elapsed       0.047496s
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-10-31 10:57:12
=ended         2024-10-31 10:57:12
=result        ok
=elapsed       0.022869s
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-10-31 10:57:12
=ended         2024-10-31 10:57:12
=result        ok
=elapsed       0.018629s
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-10-31 10:57:12
=ended         2024-10-31 10:57:12
=result        ok
=elapsed       0.003112s
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-10-31 10:57:12
=ended         2024-10-31 10:57:22
=result        ok
=elapsed       10.019567s
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-10-31 10:57:22
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.519381s
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.000000s
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.018649s
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.017705s
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.018676s
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.000000s
=group_time    0.203s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.002083s
=case          odbc_connect_SUITE:timeout
=logfile       odbc_connect_suite.timeout.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:28
=result        ok
=elapsed       5.052910s
=case          odbc_connect_SUITE:many_timeouts
=logfile       odbc_connect_suite.many_timeouts.html
=started       2024-10-31 10:57:28
=ended         2024-10-31 10:58:18
=result        ok
=elapsed       50.049435s
=case          odbc_connect_SUITE:timeout_reset
=logfile       odbc_connect_suite.timeout_reset.html
=started       2024-10-31 10:58:18
=ended         2024-10-31 10:59:03
