=== Suite started at 2024-03-05 00:45:50
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          c479f9450405
=hosts         c479f9450405 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 00:45:50
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-03-05 00:45:50
=ended         2024-03-05 00:45:50
=result        ok
=elapsed       0.005291
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-03-05 00:45:50
=ended         2024-03-05 00:45:50
=result        ok
=elapsed       0.011078
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-03-05 00:45:50
=ended         2024-03-05 00:45:50
=result        ok
=elapsed       0.00911
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-03-05 00:45:50
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       2.011826
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.104158
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.0
=group_time    2.264s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.0
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.008412
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.003887
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.001246
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.002029
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.002147
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.0021
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.004669
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:52
=result        ok
=elapsed       0.002093
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2024-03-05 00:45:52
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.133518
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.002812
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.110066
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.075991
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.002679
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       3.2e-5
=group_time    0.597s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2306.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       2.8e-5
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.2338.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.002778
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.2402.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.002233
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.2466.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.002003
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.2530.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.004129
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.2594.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.00244
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.2658.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.12806
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.2722.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.003079
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.2786.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:53
=result        ok
=elapsed       0.111126
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.2850.html
=started       2024-03-05 00:45:53
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.078745
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.2914.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002607
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2978.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       2.9e-5
=group_time    0.597s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=group_time    1.324s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=case          ei_decode_SUITE:test_ei_decode_long
=logfile       ei_decode_suite.test_ei_decode_long.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.003813
=case          ei_decode_SUITE:test_ei_decode_ulong
=logfile       ei_decode_suite.test_ei_decode_ulong.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002784
=case          ei_decode_SUITE:test_ei_decode_longlong
=logfile       ei_decode_suite.test_ei_decode_longlong.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002795
=case          ei_decode_SUITE:test_ei_decode_ulonglong
=logfile       ei_decode_suite.test_ei_decode_ulonglong.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.003442
=case          ei_decode_SUITE:test_ei_decode_char
=logfile       ei_decode_suite.test_ei_decode_char.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.001629
=case          ei_decode_SUITE:test_ei_decode_nonoptimal
=logfile       ei_decode_suite.test_ei_decode_nonoptimal.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.007522
=case          ei_decode_SUITE:test_ei_decode_misc
=logfile       ei_decode_suite.test_ei_decode_misc.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002901
=case          ei_decode_SUITE:test_ei_decode_utf8_atom
=logfile       ei_decode_suite.test_ei_decode_utf8_atom.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002201
=case          ei_decode_SUITE:test_ei_decode_iodata
=logfile       ei_decode_suite.test_ei_decode_iodata.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.003703
=case          ei_decode_SUITE:test_ei_cmp_nc
=logfile       ei_decode_suite.test_ei_cmp_nc.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.027119
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3074.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=case          ei_decode_encode_SUITE:test_ei_decode_encode
=logfile       ei_decode_encode_suite.test_ei_decode_encode.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.008928
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3138.html
=group_props   [{suite,ei_decode_encode_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3170.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=case          ei_encode_SUITE:test_ei_encode_long
=logfile       ei_encode_suite.test_ei_encode_long.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.003173
=case          ei_encode_SUITE:test_ei_encode_ulong
=logfile       ei_encode_suite.test_ei_encode_ulong.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.00225
=case          ei_encode_SUITE:test_ei_encode_longlong
=logfile       ei_encode_suite.test_ei_encode_longlong.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.003058
=case          ei_encode_SUITE:test_ei_encode_ulonglong
=logfile       ei_encode_suite.test_ei_encode_ulonglong.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002534
=case          ei_encode_SUITE:test_ei_encode_char
=logfile       ei_encode_suite.test_ei_encode_char.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.001833
=case          ei_encode_SUITE:test_ei_encode_misc
=logfile       ei_encode_suite.test_ei_encode_misc.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.004272
=case          ei_encode_SUITE:test_ei_encode_fails
=logfile       ei_encode_suite.test_ei_encode_fails.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.00227
=case          ei_encode_SUITE:test_ei_encode_utf8_atom
=logfile       ei_encode_suite.test_ei_encode_utf8_atom.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002494
=case          ei_encode_SUITE:test_ei_encode_utf8_atom_len
=logfile       ei_encode_suite.test_ei_encode_utf8_atom_len.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.002574
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3202.html
=group_props   [{suite,ei_encode_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3234.html
=group_props   [{suite,ei_format_SUITE}]
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.0
=case          ei_format_SUITE:format_wo_ver
=logfile       ei_format_suite.format_wo_ver.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.001267
=case          ei_format_SUITE:atoms
=logfile       ei_format_suite.atoms.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.001294
=case          ei_format_SUITE:tuples
=logfile       ei_format_suite.tuples.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.001278
=case          ei_format_SUITE:lists
=logfile       ei_format_suite.lists.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.007363
=case          ei_format_SUITE:maps
=logfile       ei_format_suite.maps.html
=started       2024-03-05 00:45:54
=ended         2024-03-05 00:45:54
=result        ok
=elapsed       0.001396
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3266.html
=group_props   [{suite,ei_format_SUITE}]
=started       2024-03-05 00:45:54
