=== Suite started at 2024-03-04 14:01:01
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          180481c8e808
=hosts         180481c8e808 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 14:01:01
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-04 14:01:02
=ended         2024-03-04 14:01:02
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-04 14:01:02
=ended         2024-03-04 14:01:02
=result        ok
=elapsed       0.029159
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-04 14:01:02
=ended         2024-03-04 14:01:02
=result        ok
=elapsed       5.6e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-04 14:01:02
=ended         2024-03-04 14:01:02
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-04 14:01:02
Trying to start ct@180481c8e808

Node ct@180481c8e808 started

=ended         2024-03-04 14:01:02
=result        ok
=elapsed       0.187416
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-04 14:01:02
=ended         2024-03-04 14:01:23
=result        ok
=elapsed       21.283007
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-04 14:01:23
=ended         2024-03-04 14:01:23
=result        ok
=elapsed       6.01e-4
=group_time    21.521s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-04 14:01:23
Trying to start ct@180481c8e808

Node ct@180481c8e808 started

=ended         2024-03-04 14:01:23
=result        ok
=elapsed       0.160252
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-04 14:01:23
=ended         2024-03-04 14:01:28
=result        ok
=elapsed       4.352972
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-03-04 14:01:28
=ended         2024-03-04 14:01:32
=result        ok
=elapsed       4.291169
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-03-04 14:01:32
=ended         2024-03-04 14:01:32
=result        ok
=elapsed       8.54e-4
=group_time    8.878s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-03-04 14:01:32
Trying to start ct@180481c8e808

Node ct@180481c8e808 started

=ended         2024-03-04 14:01:32
=result        ok
=elapsed       0.155667
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-03-04 14:01:32
=ended         2024-03-04 14:01:37
=result        ok
=elapsed       4.235641
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-03-04 14:01:37
=ended         2024-03-04 14:01:41
=result        ok
=elapsed       4.072395
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-03-04 14:01:41
=ended         2024-03-04 14:01:41
=result        ok
=elapsed       9.26e-4
=group_time    8.540s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-03-04 14:01:41
Trying to start ct@180481c8e808

Node ct@180481c8e808 started

=ended         2024-03-04 14:01:41
=result        ok
=elapsed       0.15383
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-03-04 14:01:41
=ended         2024-03-04 14:01:46
=result        ok
=elapsed       5.284545
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-03-04 14:01:46
=ended         2024-03-04 14:01:46
=result        ok
=elapsed       0.004879
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-03-04 14:01:46
=ended         2024-03-04 14:01:51
=result        ok
=elapsed       5.115367
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-03-04 14:01:51
=ended         2024-03-04 14:02:06
=result        ok
=elapsed       14.272198
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-03-04 14:02:06
=ended         2024-03-04 14:02:11
=result        ok
=elapsed       5.121081
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-03-04 14:02:11
=ended         2024-03-04 14:02:16
=result        ok
=elapsed       5.111704
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-03-04 14:02:16
=ended         2024-03-04 14:02:30
=result        ok
=elapsed       14.268638
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-03-04 14:02:30
=ended         2024-03-04 14:02:30
=result        ok
=elapsed       0.001
=group_time    49.529s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-03-04 14:02:30
Trying to start ct@180481c8e808

Node ct@180481c8e808 started

=ended         2024-03-04 14:02:30
=result        ok
=elapsed       0.160458
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-03-04 14:02:30
=ended         2024-03-04 14:02:42
=result        ok
=elapsed       11.150327
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-03-04 14:02:42
=ended         2024-03-04 14:02:42
=result        ok
=elapsed       5.81e-4
=group_time    11.361s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-03-04 14:02:42
Trying to start ct@180481c8e808

Node ct@180481c8e808 started

=ended         2024-03-04 14:02:42
=result        ok
=elapsed       0.152902
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-03-04 14:02:42
=ended         2024-03-04 14:02:46
=result        ok
=elapsed       4.225801
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-03-04 14:02:46
=ended         2024-03-04 14:02:50
=result        ok
=elapsed       4.036641
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-03-04 14:02:50
=ended         2024-03-04 14:02:54
=result        ok
=elapsed       4.047967
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-03-04 14:02:54
=ended         2024-03-04 14:03:04
=result        ok
=elapsed       10.118934
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-03-04 14:03:04
=ended         2024-03-04 14:03:21
=result        ok
=elapsed       16.200081
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-03-04 14:03:21
=ended         2024-03-04 14:03:28
=result        ok
=elapsed       7.083108
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-03-04 14:03:28
=ended         2024-03-04 14:03:35
=result        ok
=elapsed       7.106912
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-03-04 14:03:35
=ended         2024-03-04 14:03:39
=result        ok
=elapsed       4.063696
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-03-04 14:03:39
=ended         2024-03-04 14:03:47
=result        ok
