=== Suite started at 2024-10-25 10:43:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          15a3d477b9b2
=hosts         15a3d477b9b2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-25 10:43:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.001676s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.003595s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.011500s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.66.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000056s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000171s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.36.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.008073s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.68.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000190s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.100.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.004835s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.132.html
=started       2024-10-25 10:43:36
=ended         2024-10-25 10:43:36
=result        ok
=elapsed       0.000211s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-10-25 10:43:36
