=== Suite started at 2024-10-30 13:47:58
=== Starting test, 1694 test cases
=cases         1694
=user          otptest
=host          4df1f212665a
=hosts         4df1f212665a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 13:47:58
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-30 13:48:00
=ended         2024-10-30 13:48:00
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-30 13:48:00
=node_start    cp1_failover__2@4df1f212665a
=node_start    cp2_failover__34@4df1f212665a
=node_start    cp3_failover__66@4df1f212665a
=node_stop     cp1_failover__2@4df1f212665a
=node_start    cp1_failover__2@4df1f212665a
=node_stop     cp2_failover__34@4df1f212665a
=node_stop     cp1_failover__2@4df1f212665a
=node_start    cp2_failover__34@4df1f212665a
=node_start    cp1_failover__2@4df1f212665a
=node_stop     cp1_failover__2@4df1f212665a
=node_stop     cp2_failover__34@4df1f212665a
=node_stop     cp3_failover__66@4df1f212665a
=ended         2024-10-30 13:48:13
=result        ok
=elapsed       13.505269s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-30 13:48:13
=node_start    cp1_failover_comp__386@4df1f212665a
=node_start    cp2_failover_comp__418@4df1f212665a
=node_start    cp3_failover_comp__450@4df1f212665a
=node_stop     cp1_failover_comp__386@4df1f212665a
=node_start    cp1_failover_comp__386@4df1f212665a
=node_stop     cp2_failover_comp__418@4df1f212665a
=node_stop     cp1_failover_comp__386@4df1f212665a
=node_start    cp2_failover_comp__418@4df1f212665a
=node_start    cp1_failover_comp__386@4df1f212665a
=node_stop     cp1_failover_comp__386@4df1f212665a
=node_stop     cp2_failover_comp__418@4df1f212665a
=node_stop     cp3_failover_comp__450@4df1f212665a
=ended         2024-10-30 13:48:31
=result        ok
=elapsed       18.024039s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-30 13:48:31
=node_start    cp1_permissions__770@4df1f212665a
=node_start    cp2_permissions__802@4df1f212665a
=node_start    cp3_permissions__834@4df1f212665a
=node_stop     cp2_permissions__802@4df1f212665a
=node_stop     cp1_permissions__770@4df1f212665a
=node_stop     cp3_permissions__834@4df1f212665a
=ended         2024-10-30 13:48:41
=result        ok
=elapsed       9.803698s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-30 13:48:41
=node_start    cp1_load__1058@4df1f212665a
=node_start    cp2_load__1090@4df1f212665a
=node_start    cp3_load__1122@4df1f212665a
=node_stop     cp1_load__1058@4df1f212665a
=node_stop     cp2_load__1090@4df1f212665a
=node_stop     cp3_load__1122@4df1f212665a
=ended         2024-10-30 13:48:42
