=== Suite started at 2024-03-06 21:13:13
=== Starting test, 2550 test cases
=cases         2550
=user          otptest
=host          dfb99f505b5e
=hosts         dfb99f505b5e 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 21:13:13
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-06 21:13:16
=ended         2024-03-06 21:13:16
=result        ok
=elapsed       0.005799
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-06 21:13:16
=ended         2024-03-06 21:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       8.23e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-06 21:13:17
=ended         2024-03-06 21:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252291
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-06 21:13:17
=ended         2024-03-06 21:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002441
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-06 21:13:17
=ended         2024-03-06 21:13:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-06 21:13:17
=ended         2024-03-06 21:13:17
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-06 21:13:17
=ended         2024-03-06 21:13:17
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-06 21:13:17
=ended         2024-03-06 21:14:17
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000595
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-06 21:14:17
=ended         2024-03-06 21:14:27
=result        ok
=elapsed       10.007884
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-06 21:14:27
=ended         2024-03-06 21:14:27
=result        ok
=elapsed       1.5e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-06 21:14:27
=ended         2024-03-06 21:14:27
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-06 21:14:27
=ended         2024-03-06 21:14:27
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-06 21:14:27
=ended         2024-03-06 21:14:27
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-06 21:14:27
=ended         2024-03-06 21:14:29
=result        ok
=elapsed       2.002118
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-06 21:14:29
=ended         2024-03-06 21:14:31
=result        ok
=elapsed       2.00668
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-06 21:14:31
=ended         2024-03-06 21:14:36
=result        ok
=elapsed       5.162707
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-06 21:14:36
=ended         2024-03-06 21:14:36
=result        ok
=elapsed       0.0
=group_time    79.414s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-06 21:14:36
=ended         2024-03-06 21:14:36
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-06 21:14:36
=ended         2024-03-06 21:14:37
=result        ok
=elapsed       0.258489
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-06 21:14:37
=ended         2024-03-06 21:14:37
=result        ok
=elapsed       0.306771
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-06 21:14:37
=ended         2024-03-06 21:14:38
=result        ok
=elapsed       0.993287
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-06 21:14:38
=ended         2024-03-06 21:14:39
=result        ok
=elapsed       0.967352
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-06 21:14:39
=ended         2024-03-06 21:14:40
=result        ok
=elapsed       0.561323
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-06 21:14:40
=ended         2024-03-06 21:14:40
=result        ok
=elapsed       0.002322
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-06 21:14:40
=ended         2024-03-06 21:14:40
=result        ok
=elapsed       0.299462
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-06 21:14:40
=ended         2024-03-06 21:14:43
=result        ok
=elapsed       2.6105
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-06 21:14:43
=ended         2024-03-06 21:14:43
=result        ok
=elapsed       0.257482
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-06 21:14:43
=ended         2024-03-06 21:14:44
=result        ok
=elapsed       1.27077
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-06 21:14:44
=ended         2024-03-06 21:14:45
=result        ok
=elapsed       0.813639
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-06 21:14:45
=ended         2024-03-06 21:14:49
=result        ok
=elapsed       4.002337
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-06 21:14:49
=ended         2024-03-06 21:14:49
=result        ok
=elapsed       0.49693
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-06 21:14:49
=ended         2024-03-06 21:14:49
=result        ok
=elapsed       0.0
=group_time    13.175s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
