=== Suite started at 2024-11-07 10:13:15
=== Starting test, 1694 test cases
=cases         1694
=user          otptest
=host          b9be09c37f25
=hosts         b9be09c37f25 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 10:13:15
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-07 10:13:16
=ended         2024-11-07 10:13:17
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-07 10:13:17
=node_start    cp1_failover__1186@b9be09c37f25
=node_start    cp2_failover__1218@b9be09c37f25
=node_start    cp3_failover__1250@b9be09c37f25
=node_stop     cp1_failover__1186@b9be09c37f25
=node_start    cp1_failover__1186@b9be09c37f25
=node_stop     cp2_failover__1218@b9be09c37f25
=node_stop     cp1_failover__1186@b9be09c37f25
=node_start    cp2_failover__1218@b9be09c37f25
=node_start    cp1_failover__1186@b9be09c37f25
=node_stop     cp1_failover__1186@b9be09c37f25
=node_stop     cp2_failover__1218@b9be09c37f25
=node_stop     cp3_failover__1250@b9be09c37f25
=ended         2024-11-07 10:13:30
=result        ok
=elapsed       13.474459s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-07 10:13:30
=node_start    cp1_failover_comp__1570@b9be09c37f25
=node_start    cp2_failover_comp__1602@b9be09c37f25
=node_start    cp3_failover_comp__1634@b9be09c37f25
=node_stop     cp1_failover_comp__1570@b9be09c37f25
=node_start    cp1_failover_comp__1570@b9be09c37f25
=node_stop     cp2_failover_comp__1602@b9be09c37f25
=node_stop     cp1_failover_comp__1570@b9be09c37f25
=node_start    cp2_failover_comp__1602@b9be09c37f25
=node_start    cp1_failover_comp__1570@b9be09c37f25
=node_stop     cp1_failover_comp__1570@b9be09c37f25
=node_stop     cp2_failover_comp__1602@b9be09c37f25
=node_stop     cp3_failover_comp__1634@b9be09c37f25
=ended         2024-11-07 10:13:48
=result        ok
=elapsed       17.972194s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-07 10:13:48
=node_start    cp1_permissions__1954@b9be09c37f25
=node_start    cp2_permissions__1986@b9be09c37f25
=node_start    cp3_permissions__2018@b9be09c37f25
=node_stop     cp2_permissions__1986@b9be09c37f25
=node_stop     cp1_permissions__1954@b9be09c37f25
=node_stop     cp3_permissions__2018@b9be09c37f25
=ended         2024-11-07 10:13:58
=result        ok
=elapsed       9.767317s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-07 10:13:58
=node_start    cp1_load__2242@b9be09c37f25
=node_start    cp2_load__2274@b9be09c37f25
=node_start    cp3_load__2306@b9be09c37f25
=node_stop     cp1_load__2242@b9be09c37f25
=node_stop     cp2_load__2274@b9be09c37f25
=node_stop     cp3_load__2306@b9be09c37f25
=ended         2024-11-07 10:13:59
=result        ok
=elapsed       0.692510s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-07 10:13:59
=node_start    cp1_load_use_cache__2530@b9be09c37f25
=node_start    cp2_load_use_cache__2562@b9be09c37f25
=node_start    cp3_load_use_cache__2594@b9be09c37f25
=node_stop     cp1_load_use_cache__2530@b9be09c37f25
=node_stop     cp2_load_use_cache__2562@b9be09c37f25
=node_stop     cp3_load_use_cache__2594@b9be09c37f25
=ended         2024-11-07 10:13:59
=result        ok
=elapsed       0.695124s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-07 10:13:59
=ended         2024-11-07 10:14:01
=result        ok
=elapsed       2.007275s
