=== Suite started at 2024-09-02 13:01:01
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          08cb5b271fc7
=hosts         08cb5b271fc7 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-02 13:01:01
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-02 13:01:01
=ended         2024-09-02 13:01:01
=result        ok
=elapsed       0.007956
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-02 13:01:01
=ended         2024-09-02 13:01:01
=result        ok
=elapsed       0.003728
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-02 13:01:01
=ended         2024-09-02 13:01:01
=result        ok
=elapsed       0.002629
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-02 13:01:01
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.050556
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.001495
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.048818
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       1.8e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.002203
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.004889
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.008606
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.011802
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.113071
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       3.46e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.002106
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.259.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.004809
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1410.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.005834
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.387.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.005885
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1506.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.113865
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1570.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       4.42e-4
=group_time    0.252s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1602.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.002119
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.451.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.006302
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.547.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.007444
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.611.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.007615
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.675.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       5.87e-4
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.707.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.002223
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.739.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:02
=result        ok
=elapsed       0.039324
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.803.html
=started       2024-09-02 13:01:02
=ended         2024-09-02 13:01:03
=result        ok
=elapsed       0.041707
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.867.html
=started       2024-09-02 13:01:03
=ended         2024-09-02 13:01:03
=result        ok
=elapsed       0.033449
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-09-02 13:01:03
=ended         2024-09-02 13:01:03
=result        ok
=elapsed       0.289841
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-09-02 13:01:03
=ended         2024-09-02 13:01:03
