=== Suite started at 2024-04-25 11:40:22
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          c4788f145e7a
=hosts         c4788f145e7a 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-25 11:40:22
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-25 11:40:24
=ended         2024-04-25 11:40:24
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-25 11:40:24
=node_start    cp1_failover__1186@c4788f145e7a
=node_start    cp2_failover__1218@c4788f145e7a
=node_start    cp3_failover__1250@c4788f145e7a
=node_stop     cp1_failover__1186@c4788f145e7a
=node_start    cp1_failover__1186@c4788f145e7a
=node_stop     cp2_failover__1218@c4788f145e7a
=node_stop     cp1_failover__1186@c4788f145e7a
=node_start    cp2_failover__1218@c4788f145e7a
=node_start    cp1_failover__1186@c4788f145e7a
=node_stop     cp1_failover__1186@c4788f145e7a
=node_stop     cp2_failover__1218@c4788f145e7a
=node_stop     cp3_failover__1250@c4788f145e7a
=ended         2024-04-25 11:40:38
=result        ok
=elapsed       13.521969
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-25 11:40:38
=node_start    cp1_failover_comp__1570@c4788f145e7a
=node_start    cp2_failover_comp__1602@c4788f145e7a
=node_start    cp3_failover_comp__1634@c4788f145e7a
=node_stop     cp1_failover_comp__1570@c4788f145e7a
=node_start    cp1_failover_comp__1570@c4788f145e7a
=node_stop     cp2_failover_comp__1602@c4788f145e7a
=node_stop     cp1_failover_comp__1570@c4788f145e7a
=node_start    cp2_failover_comp__1602@c4788f145e7a
=node_start    cp1_failover_comp__1570@c4788f145e7a
=node_stop     cp1_failover_comp__1570@c4788f145e7a
=node_stop     cp2_failover_comp__1602@c4788f145e7a
=node_stop     cp3_failover_comp__1634@c4788f145e7a
=ended         2024-04-25 11:40:56
=result        ok
=elapsed       18.004771
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-25 11:40:56
=node_start    cp1_permissions__1954@c4788f145e7a
=node_start    cp2_permissions__1986@c4788f145e7a
=node_start    cp3_permissions__2018@c4788f145e7a
=node_stop     cp2_permissions__1986@c4788f145e7a
=node_stop     cp1_permissions__1954@c4788f145e7a
=node_stop     cp3_permissions__2018@c4788f145e7a
=ended         2024-04-25 11:41:06
=result        ok
=elapsed       9.794225
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-25 11:41:06
=node_start    cp1_load__2242@c4788f145e7a
=node_start    cp2_load__2274@c4788f145e7a
=node_start    cp3_load__2306@c4788f145e7a
=node_stop     cp1_load__2242@c4788f145e7a
=node_stop     cp2_load__2274@c4788f145e7a
=node_stop     cp3_load__2306@c4788f145e7a
=ended         2024-04-25 11:41:06
=result        ok
=elapsed       0.705203
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-25 11:41:06
=node_start    cp1_load_use_cache__2530@c4788f145e7a
=node_start    cp2_load_use_cache__2562@c4788f145e7a
=node_start    cp3_load_use_cache__2594@c4788f145e7a
=node_stop     cp1_load_use_cache__2530@c4788f145e7a
=node_stop     cp2_load_use_cache__2562@c4788f145e7a
=node_stop     cp3_load_use_cache__2594@c4788f145e7a
=ended         2024-04-25 11:41:07
=result        ok
=elapsed       0.728062
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-25 11:41:07
=ended         2024-04-25 11:41:09
=result        ok
=elapsed       2.009711
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
