=== Suite started at 2024-08-08 13:52:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0874be4fc927
=hosts         0874be4fc927 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-08 13:52:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.004097
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.035982
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.002533
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.00201
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.018994
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.002496
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.002551
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:18
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-08 13:52:18
=ended         2024-08-08 13:52:19
=result        ok
=elapsed       1.100859
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-08 13:52:19
=ended         2024-08-08 13:52:19
=result        ok
=elapsed       0.427188
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-08 13:52:20
=ended         2024-08-08 13:52:20
=result        ok
=elapsed       0.400293
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-08 13:52:20
=ended         2024-08-08 13:52:21
=result        ok
=elapsed       1.034844
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-08 13:52:21
=ended         2024-08-08 13:52:21
=result        ok
=elapsed       0.27507
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-08 13:52:21
=ended         2024-08-08 13:52:22
=result        ok
=elapsed       0.308775
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-08 13:52:22
=ended         2024-08-08 13:52:22
=result        ok
=elapsed       0.381535
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-08 13:52:22
=ended         2024-08-08 13:52:27
=result        ok
=elapsed       5.03894
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-08 13:52:27
=ended         2024-08-08 13:52:27
=result        ok
=elapsed       0.29571
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-08 13:52:27
=ended         2024-08-08 13:52:27
=result        ok
=elapsed       3.0e-6
=group_time    9.492s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-08 13:52:27
